HISTORY OF PRESENT ILLNESS:  This 44-year-old male was transferred from [**Hospital6 773**] after a work-up for shortness of breath and had a cardiac catheterization on [**2947-4-11**] which revealed a 90% right coronary artery lesion, 90% left anterior descending lesion, 90% circumflex lesion and an ejection fraction of 25-30%.	 patient has normal coronary arteries	2
HISTORY OF PRESENT ILLNESS:  This 44-year-old male was transferred from [**Hospital6 773**] after a work-up for shortness of breath and had a cardiac catheterization on [**2947-4-11**] which revealed a 90% right coronary artery lesion, 90% left anterior descending lesion, 90% circumflex lesion and an ejection fraction of 25-30%.	 patient will undergo CABG	0
There was also FDG avidity between the right atrial appendage and the left ventricular outflow track without anatomic correlate.	 The patient had a PET scan	1
There was also FDG avidity between the right atrial appendage and the left ventricular outflow track without anatomic correlate.	 The patient has no indication for a PET scan	2
There was also FDG avidity between the right atrial appendage and the left ventricular outflow track without anatomic correlate.	 The patient has malignancy	0
61 yo M w/ hx etOH cirrhosis [**1-31**] EtOh, anemia, and hepato-renal syndrome presented to OSH for routine paracentesis and was found to have hyperkalemia.	 The patient has impaired liver function. 	1
61 yo M w/ hx etOH cirrhosis [**1-31**] EtOh, anemia, and hepato-renal syndrome presented to OSH for routine paracentesis and was found to have hyperkalemia.	 The patient has normal kidney function. 	2
61 yo M w/ hx etOH cirrhosis [**1-31**] EtOh, anemia, and hepato-renal syndrome presented to OSH for routine paracentesis and was found to have hyperkalemia.	 The patient is taking spironolactone. 	0
The infant received CPAP briefly but then was intubated because of poor air movements.	 The infant received breathing support	1
The infant received CPAP briefly but then was intubated because of poor air movements.	 The infant was breathing on room air 	2
The infant received CPAP briefly but then was intubated because of poor air movements.	 The infant was delivered prematurely	0
HISTORY OF PRESENT ILLNESS:  This is a 63 year old primarily Spanish speaking male with a history of end-stage renal disease secondary to diabetes mellitus on dialysis.	 The patient has an elevated creatinine. 	1
HISTORY OF PRESENT ILLNESS:  This is a 63 year old primarily Spanish speaking male with a history of end-stage renal disease secondary to diabetes mellitus on dialysis.	 The patient has normally functioning kidneys. 	2
HISTORY OF PRESENT ILLNESS:  This is a 63 year old primarily Spanish speaking male with a history of end-stage renal disease secondary to diabetes mellitus on dialysis.	 The patient has an arterial venous fistula. 	0
She received epidural anesthesia.	 Received anesthetic for pain	1
She received epidural anesthesia.	 Received no medication for pain	2
She received epidural anesthesia.	 She is delivering at full term 	0
She had to 2PIVs placed and was started on octreotide and PPI gtt.	 the patient is GI bleeding	1
She had to 2PIVs placed and was started on octreotide and PPI gtt.	 the patient has no history of GI bleed	2
She had to 2PIVs placed and was started on octreotide and PPI gtt.	 the GI bleed is lower	0
Tuberculosis was the cause of a one-and-a-half year admission to a sanitorium at the age of thirteen, and was treated with rifampin and isoniazid in [**3381**].	 Patient has prior granulomatous infection	1
Tuberculosis was the cause of a one-and-a-half year admission to a sanitorium at the age of thirteen, and was treated with rifampin and isoniazid in [**3381**].	 Patient has normal PPD	2
Tuberculosis was the cause of a one-and-a-half year admission to a sanitorium at the age of thirteen, and was treated with rifampin and isoniazid in [**3381**].	 Patient has dyspnea	0
Lactate 3.4 .	 the patient has an elevated lactate	1
Lactate 3.4 .	 the patient has a normal lactate	2
Lactate 3.4 .	 the patient is septic	0
c/o SOB, CXR showed widened mediastinum.	 Patient has abnormal CXR	1
c/o SOB, CXR showed widened mediastinum.	 Patient has normal imaging	2
c/o SOB, CXR showed widened mediastinum.	 Patient has aortic dissection	0
89F with multiple medical problems who presented to [**Hospital1 68**] on [**3287-1-7**] d/t hypotension from E. coli urosepsis in setting of poor PO intake, hypovolemia, and poor IV access/fluid administration.	 History of UTI	1
89F with multiple medical problems who presented to [**Hospital1 68**] on [**3287-1-7**] d/t hypotension from E. coli urosepsis in setting of poor PO intake, hypovolemia, and poor IV access/fluid administration.	 She is hypertensive	2
89F with multiple medical problems who presented to [**Hospital1 68**] on [**3287-1-7**] d/t hypotension from E. coli urosepsis in setting of poor PO intake, hypovolemia, and poor IV access/fluid administration.	 She has syncope	0
He stated at that time that he had been unable to move for 2 days [**12-21**] his back pain and was not eating or drinking.	 the patient has back pain	1
He stated at that time that he had been unable to move for 2 days [**12-21**] his back pain and was not eating or drinking.	 the patient has no pain	2
He stated at that time that he had been unable to move for 2 days [**12-21**] his back pain and was not eating or drinking.	 the patient has a history of back trauma	0
No nausea, vomiting or diaphoresis.	 No sweating	1
No nausea, vomiting or diaphoresis.	 Presents with recurrent vomiting 	2
No nausea, vomiting or diaphoresis.	 Normal gastrointestinal function	0
PERSONAL HABITS:  She is single and lives with a friend.	 The patient is unmarried.	1
PERSONAL HABITS:  She is single and lives with a friend.	 The patient lives alone.	2
PERSONAL HABITS:  She is single and lives with a friend.	 The patient has no children.	0
She initially attributed this to her first prednisone which had been started that day for a gout flare.	 The patient has gout	1
She initially attributed this to her first prednisone which had been started that day for a gout flare.	 the patient is not on corticosteroids	2
She initially attributed this to her first prednisone which had been started that day for a gout flare.	 the patient is hyperglycemic	0
Complaining only of dyspnea and mild cough. .	 The patient complains of shortness of breath	1
Complaining only of dyspnea and mild cough. .	 The patient denies shortness of breath	2
Complaining only of dyspnea and mild cough. .	 The patient has a history of COPD 	0
Non-Q wave myocardial infarction in 02/[**2570**].	 History of heart attack	1
Non-Q wave myocardial infarction in 02/[**2570**].	 No history of cardiac events	2
Non-Q wave myocardial infarction in 02/[**2570**].	 History of hypertension 	0
History of gastric bypass surgery (complicated by a ventral hernia, and reversal of her bypass, as well as abdominal wall abscesses, and chronic abdominal pain).	 The patient has chronic pain.	1
History of gastric bypass surgery (complicated by a ventral hernia, and reversal of her bypass, as well as abdominal wall abscesses, and chronic abdominal pain).	 The patient has no adhesions.	2
History of gastric bypass surgery (complicated by a ventral hernia, and reversal of her bypass, as well as abdominal wall abscesses, and chronic abdominal pain).	 The patient is obese.	0
She is admitted to the medicine floor for further managment of her ARF. .	 She has acute renal failure	1
She is admitted to the medicine floor for further managment of her ARF. .	 Her renal function is normal 	2
She is admitted to the medicine floor for further managment of her ARF. .	 She has edema 	0
Elevated ESR - several years, ?etiology - polymyalgia rheumatica 10.	 the patient has elevated ESR	1
Elevated ESR - several years, ?etiology - polymyalgia rheumatica 10.	 the patient has a normal ESR	2
Elevated ESR - several years, ?etiology - polymyalgia rheumatica 10.	 the patient has chronic pain	0
On arrival to the MICU, patient is hemodynamically stable.	 Patient has normal vital signs	1
On arrival to the MICU, patient is hemodynamically stable.	 Patient has severe hypotension	2
On arrival to the MICU, patient is hemodynamically stable.	 Patient has no need for ICU care	0
TTE from 1 wk prior revealed Aortic Stenosis with a valve area 0.8cm2 (ordered [**2-25**] PCP noting [**Name Initial (PRE) **] louder AS murmer on physical exam).	 Patient has aortic valvular disease	1
TTE from 1 wk prior revealed Aortic Stenosis with a valve area 0.8cm2 (ordered [**2-25**] PCP noting [**Name Initial (PRE) **] louder AS murmer on physical exam).	 Patient has normal echo	2
TTE from 1 wk prior revealed Aortic Stenosis with a valve area 0.8cm2 (ordered [**2-25**] PCP noting [**Name Initial (PRE) **] louder AS murmer on physical exam).	 Patient has CHF	0
Diabetes type 2.	 Patient has a chronic medical condition	1
Diabetes type 2.	 Patient has no medical history	2
Diabetes type 2.	 Patient has CAD	0
Diabetes type 2.	 History of hyperglycemia	1
Diabetes type 2.	 History of type 1 diabetes	2
Diabetes type 2.	 History of obesity	0
Chronic RLE ulcer, rest non-invasive arterial studies normal on [**3379-1-8**].	 Chronic wound on right lower extremity	1
Chronic RLE ulcer, rest non-invasive arterial studies normal on [**3379-1-8**].	 Peripheral artery disease 	2
Chronic RLE ulcer, rest non-invasive arterial studies normal on [**3379-1-8**].	 History of diabetes	0
This pregnancy is remarkable for a maternal past history of Crohn's disease, with two exacerbations during this pregnancy, requiring hospitalization.	 The patient has an autoimmune condition. 	1
This pregnancy is remarkable for a maternal past history of Crohn's disease, with two exacerbations during this pregnancy, requiring hospitalization.	 The patient has normal bowel. 	2
This pregnancy is remarkable for a maternal past history of Crohn's disease, with two exacerbations during this pregnancy, requiring hospitalization.	 The patient has had a small bowel obstruction. 	0
2) Status post appendectomy.	 patient has a history of prior appendectomy	1
2) Status post appendectomy.	 the patient has no surgical history	2
2) Status post appendectomy.	 the patient has a cholecystectomy	0
The patient presented to [**Hospital6 117**] on [**11-2**], complained of abdominal pain in his left upper and lower quadrant.	 The patient complains of pain 	1
The patient presented to [**Hospital6 117**] on [**11-2**], complained of abdominal pain in his left upper and lower quadrant.	 The patient denies pain 	2
The patient presented to [**Hospital6 117**] on [**11-2**], complained of abdominal pain in his left upper and lower quadrant.	 The patient has a small bowel obstruction 	0
- pAF - C diff - Bipolar - Hx EtOH in past - Hx Hep C - Hx rheumatic heart dz - hx R MCA aneurysm clipping in [**3039**] - hx pernicious anemia - GERD	 the patient has multiple medical problems	1
- pAF - C diff - Bipolar - Hx EtOH in past - Hx Hep C - Hx rheumatic heart dz - hx R MCA aneurysm clipping in [**3039**] - hx pernicious anemia - GERD	 the patient has no past medical history	2
- pAF - C diff - Bipolar - Hx EtOH in past - Hx Hep C - Hx rheumatic heart dz - hx R MCA aneurysm clipping in [**3039**] - hx pernicious anemia - GERD	 the patient is obese	0
Apgar's were 8 at one minute and 9 at five minutes of age.	 The patient had reassuring apgars. 	1
Apgar's were 8 at one minute and 9 at five minutes of age.	 The patient had concerning ap	2
Apgar's were 8 at one minute and 9 at five minutes of age.	 The patient was born at term. 	0
Noted her hemorrhoids are acting up. 	 The patient has pain in the rectal area. 	1
Noted her hemorrhoids are acting up. 	 The patient does not had dilated blood vessels near the anus. 	2
Noted her hemorrhoids are acting up. 	 The patient has blood streaks while defecating. 	0
- Myelodysplastic syndrome first diagnosed [**3213-7-9**], treated with danazol and aranesp.	 The patient has cancer	1
- Myelodysplastic syndrome first diagnosed [**3213-7-9**], treated with danazol and aranesp.	 The patient has no cancer	2
- Myelodysplastic syndrome first diagnosed [**3213-7-9**], treated with danazol and aranesp.	 The patient has a history of anemia	0
He required treatment for apnea prematurity with caffeine, which he also remains on at the time of this dictation.	 He had apnea as a result of prematurity	1
He required treatment for apnea prematurity with caffeine, which he also remains on at the time of this dictation.	 He had no respiratory symptoms	2
He required treatment for apnea prematurity with caffeine, which he also remains on at the time of this dictation.	 He was small for gestational age	0
- depression: reports recent worsening with intermittent passive SI and some [** Location **]inary plan formation; denies HI; denies any AH/VH in the past but does report some paranoid delusions - obstructive sleep apnea: on CPAP at home - morbid obesity: has worsened over past year - lymphedema - psoriasis	 The patient has had times of suicidal ideation. 	1
- depression: reports recent worsening with intermittent passive SI and some [** Location **]inary plan formation; denies HI; denies any AH/VH in the past but does report some paranoid delusions - obstructive sleep apnea: on CPAP at home - morbid obesity: has worsened over past year - lymphedema - psoriasis	 The patient is at low risk for suicide.	2
- depression: reports recent worsening with intermittent passive SI and some [** Location **]inary plan formation; denies HI; denies any AH/VH in the past but does report some paranoid delusions - obstructive sleep apnea: on CPAP at home - morbid obesity: has worsened over past year - lymphedema - psoriasis	 The patient also has bipolar disorder.  	0
HISTORY OF PRESENT ILLNESS:  This is a 63 year old male with chronic obstructive pulmonary disease, status post multiple recent admissions for chronic obstructive pulmonary disease flares, status post recent discharge from [**Hospital3 **] [**Hospital **] [**First Name (Titles) **] [**Last Name (Titles) **] on [**6-26**], when he was intubated in the Medicine Intensive Care Unit for a chronic obstructive pulmonary disease flare.	 Patient has emphysema	1
HISTORY OF PRESENT ILLNESS:  This is a 63 year old male with chronic obstructive pulmonary disease, status post multiple recent admissions for chronic obstructive pulmonary disease flares, status post recent discharge from [**Hospital3 **] [**Hospital **] [**First Name (Titles) **] [**Last Name (Titles) **] on [**6-26**], when he was intubated in the Medicine Intensive Care Unit for a chronic obstructive pulmonary disease flare.	 Patient has normal PFTs	2
HISTORY OF PRESENT ILLNESS:  This is a 63 year old male with chronic obstructive pulmonary disease, status post multiple recent admissions for chronic obstructive pulmonary disease flares, status post recent discharge from [**Hospital3 **] [**Hospital **] [**First Name (Titles) **] [**Last Name (Titles) **] on [**6-26**], when he was intubated in the Medicine Intensive Care Unit for a chronic obstructive pulmonary disease flare.	 Patient has abnormal FEV1	0
He was outside alot over the past weekend and has been drinking copious amounts of fluid over the past few days to stay hydrated.	 patient has spent time outside	1
He was outside alot over the past weekend and has been drinking copious amounts of fluid over the past few days to stay hydrated.	 patient has been sedentary	2
He was outside alot over the past weekend and has been drinking copious amounts of fluid over the past few days to stay hydrated.	 patient is dehydrated	0
His respiratory status has been stable until 10 days PTA when he gradually became more SOB, orthopneic, and had PND.	 The patient has symptoms of a congestive heart failure exacerbation. 	1
His respiratory status has been stable until 10 days PTA when he gradually became more SOB, orthopneic, and had PND.	 The patient is asymptomatic. 	2
His respiratory status has been stable until 10 days PTA when he gradually became more SOB, orthopneic, and had PND.	 The patient has congestive heart failure. 	0
Per report, patient was found unconscious one day PTA in [**Location (un) **] on her wheelchair and was brought in by ambulance.	 She was found unresponsive	1
Per report, patient was found unconscious one day PTA in [**Location (un) **] on her wheelchair and was brought in by ambulance.	 She was found alert and oriented	2
Per report, patient was found unconscious one day PTA in [**Location (un) **] on her wheelchair and was brought in by ambulance.	 She had a syncopal episode	0
Unable to keep fluid down.	 Patient has nausea	1
Unable to keep fluid down.	 Patient has no problem drinking fluids	2
Unable to keep fluid down.	 Patient has vomiting	0
She required 100%oxygen.	 patient is hypoxic	1
She required 100%oxygen.	 patient is breathing normally	2
She required 100%oxygen.	 patient is intubated	0
An Abd U/S [**3-19**] showed stones/sludge in gallbladder and the pt underwent ERCP [**3188-3-21**] which showed diffuse dilation of CBD up to 10 mm without filling defects (although gallstones noted in GB), and dilation of pancreatic duct to 6 mm.	 The patient has cholelithiasis.	1
An Abd U/S [**3-19**] showed stones/sludge in gallbladder and the pt underwent ERCP [**3188-3-21**] which showed diffuse dilation of CBD up to 10 mm without filling defects (although gallstones noted in GB), and dilation of pancreatic duct to 6 mm.	 The patient has a normal caliber common bile duct.	2
An Abd U/S [**3-19**] showed stones/sludge in gallbladder and the pt underwent ERCP [**3188-3-21**] which showed diffuse dilation of CBD up to 10 mm without filling defects (although gallstones noted in GB), and dilation of pancreatic duct to 6 mm.	 The patient has right upper quadrant pain.	0
He developed R sided chest discomfort and chills 2 hours after receiving bleomycin, with T 101.8, O2 sat 88% on RA.	 He has a history of cancer	1
He developed R sided chest discomfort and chills 2 hours after receiving bleomycin, with T 101.8, O2 sat 88% on RA.	 He tolerated Bleomycin well	2
He developed R sided chest discomfort and chills 2 hours after receiving bleomycin, with T 101.8, O2 sat 88% on RA.	 He has lymphoma	0
The patient has received several bronchoscopies with transbronchial biopsy and pathology revealed necrotizing granulomas.	 There is inflammation in the lungs 	1
The patient has received several bronchoscopies with transbronchial biopsy and pathology revealed necrotizing granulomas.	 Bronchoscopy with biopsy was normal 	2
The patient has received several bronchoscopies with transbronchial biopsy and pathology revealed necrotizing granulomas.	 The patient has an infection	0
His infarct was felt to be small vessel.	 Patient has had a stroke	1
His infarct was felt to be small vessel.	 Patient has a normal neurological exam	2
His infarct was felt to be small vessel.	 Patient has a hemorrhagic stroke	0
OTHER PAST MEDICAL HISTORY: AFib - on amiodarone, coumadin stopped in late [**5-19**] LGIB Breast CA -2.7 cm grade I infiltrating lobular cancer, negative lymph nodes, negative LVI,negative margins and ER positive, HER-2/neu negative.	 History of breast cancer	1
OTHER PAST MEDICAL HISTORY: AFib - on amiodarone, coumadin stopped in late [**5-19**] LGIB Breast CA -2.7 cm grade I infiltrating lobular cancer, negative lymph nodes, negative LVI,negative margins and ER positive, HER-2/neu negative.	 No history of breast cancer	2
OTHER PAST MEDICAL HISTORY: AFib - on amiodarone, coumadin stopped in late [**5-19**] LGIB Breast CA -2.7 cm grade I infiltrating lobular cancer, negative lymph nodes, negative LVI,negative margins and ER positive, HER-2/neu negative.	 Family history of breast cancer	0
[**Name (NI) 632**] mother reports dark discharge from the J-tube.	 The patient has a feeding tube 	1
[**Name (NI) 632**] mother reports dark discharge from the J-tube.	 The patient has no feeding tubes	2
[**Name (NI) 632**] mother reports dark discharge from the J-tube.	 The patient has chronic disease	0
In the [**Name (NI) **], pt was febrile to 103 with BP 89/57.	 the patient was febrile and hypotensive	1
In the [**Name (NI) **], pt was febrile to 103 with BP 89/57.	 the patient had normal vital signs	2
In the [**Name (NI) **], pt was febrile to 103 with BP 89/57.	 the patient had bacteremia	0
Abdominal CT liver laceration wit subcapsular hematoma.	 the patient has a liver laceration	1
Abdominal CT liver laceration wit subcapsular hematoma.	 the patient has a normal liver 	2
Abdominal CT liver laceration wit subcapsular hematoma.	 the patient had a motor vehicle accident	0
Lungs are clear bilaterally with good air entry.	 Lungs were without wheeze, rales or rhonchi on exam 	1
Lungs are clear bilaterally with good air entry.	 Decreased lung sounds bilaterally	2
Lungs are clear bilaterally with good air entry.	 Patient denies cough or shortness of breath	0
For FS of 63, given additionaly amp of D50 with latest FS of 123.	 The patient was hypoglycemic. 	1
For FS of 63, given additionaly amp of D50 with latest FS of 123.	 The patient was not given any glucose. 	2
For FS of 63, given additionaly amp of D50 with latest FS of 123.	 The patient initially received too much insulin. 	0
For approximately 1-2 weeks [**Known patient firstname **] has been increasingly agitated, with some tremors and has been dropping things.	 The patient has a neuromuscular condition. 	1
For approximately 1-2 weeks [**Known patient firstname **] has been increasingly agitated, with some tremors and has been dropping things.	 The patient has no tremor. 	2
For approximately 1-2 weeks [**Known patient firstname **] has been increasingly agitated, with some tremors and has been dropping things.	 The patient has parkinson’s disease. 	0
Pt received 5U PRBCs--> Hct 29.8.	 The patient was anemic. 	1
Pt received 5U PRBCs--> Hct 29.8.	 The patient had a normal hematocrit. 	2
Pt received 5U PRBCs--> Hct 29.8.	 The patient has a bleed. 	0
[**Known patient lastname 28536**] is a 42 year-old female approximately seven weeks status post cadaveric renal transplant with a postoperative course complicated by a ureteral leak requiring nephrostomy tube placement and V.A.C. care to wound as well as a line associated SVC syndrome requiring Coumadinization.	 The patient recently had a kidney transplant 	1
[**Known patient lastname 28536**] is a 42 year-old female approximately seven weeks status post cadaveric renal transplant with a postoperative course complicated by a ureteral leak requiring nephrostomy tube placement and V.A.C. care to wound as well as a line associated SVC syndrome requiring Coumadinization.	 The patient received a renal transplant with no complications	2
[**Known patient lastname 28536**] is a 42 year-old female approximately seven weeks status post cadaveric renal transplant with a postoperative course complicated by a ureteral leak requiring nephrostomy tube placement and V.A.C. care to wound as well as a line associated SVC syndrome requiring Coumadinization.	 The patient has a history of polycystic kidney disease	0
An MRA of the neck demonstrated probable stenosis in the right brachiocephalic artery, high grade stenoses in the proximal aspect of both internal carotid arteries, irregularity in the proximal left subclavian artery, and narrowing in the proximal right vertebral artery.	 The patient has multiple arterial stenoses. 	1
An MRA of the neck demonstrated probable stenosis in the right brachiocephalic artery, high grade stenoses in the proximal aspect of both internal carotid arteries, irregularity in the proximal left subclavian artery, and narrowing in the proximal right vertebral artery.	 The patient has normal arterial vascular waveforms on Doppler ultrasound. 	2
An MRA of the neck demonstrated probable stenosis in the right brachiocephalic artery, high grade stenoses in the proximal aspect of both internal carotid arteries, irregularity in the proximal left subclavian artery, and narrowing in the proximal right vertebral artery.	 The patient had a recent stroke. 	0
The patient further denies any history of recent HA. .	 The patient has had no recent headaches	1
The patient further denies any history of recent HA. .	 The patient complains of temporal headache	2
The patient further denies any history of recent HA. .	 The patient has no history of head trauma	0
He was started on IVF and given a total of 25mg of IV Valium.	 The patient is given a benzodiazepine. 	1
He was started on IVF and given a total of 25mg of IV Valium.	 The patient has not been given a sedative. 	2
He was started on IVF and given a total of 25mg of IV Valium.	 The patient is in alcohol withdrawal. 	0
OB history notable for infertility treated with Clomid.	 Patient has tried to conceive	1
OB history notable for infertility treated with Clomid.	 Patient is on no medications	2
OB history notable for infertility treated with Clomid.	 Patient has endometriosis	0
Coombs test was positive, and the serum haptoglobin was less than 0.6.	 patient has a positive coomb's test	1
Coombs test was positive, and the serum haptoglobin was less than 0.6.	 patient has a negative coomb's test	2
Coombs test was positive, and the serum haptoglobin was less than 0.6.	 patient is on her second pregnancy	0
Pressors changed to levo since SVR low.	 patient is hypotensive	1
Pressors changed to levo since SVR low.	 patient is hypertensive	2
Pressors changed to levo since SVR low.	 patient is septic	0
88F with CAD, chronic diastolic CHF, Afib on coumadin, cardioembolic CVA, DM admitted with respiratory distress.	 the patient is in respiratory distress	1
88F with CAD, chronic diastolic CHF, Afib on coumadin, cardioembolic CVA, DM admitted with respiratory distress.	 the patient is comfortable	2
88F with CAD, chronic diastolic CHF, Afib on coumadin, cardioembolic CVA, DM admitted with respiratory distress.	 the patient has an acute heart failure exacerbation	0
Currently is nauseated, has double vision, is seeing bugs crawling all over the ceiling.	 Complains of diplopia 	1
Currently is nauseated, has double vision, is seeing bugs crawling all over the ceiling.	 Alert and oriented, no visual hallucinations	2
Currently is nauseated, has double vision, is seeing bugs crawling all over the ceiling.	 History of substance abuse	0
He was admitted to the [**Hospital1 188**] in [**2-18**], with hypoxia and bilateral infiltrates.	 His oxygen saturation was low	1
He was admitted to the [**Hospital1 188**] in [**2-18**], with hypoxia and bilateral infiltrates.	 His lungs appeared normal 	2
He was admitted to the [**Hospital1 188**] in [**2-18**], with hypoxia and bilateral infiltrates.	 He has shortness of breath and cough 	0
Covered broadly with Vanco 1gm and Levofloxacin 750mg.	 Treated for infection	1
Covered broadly with Vanco 1gm and Levofloxacin 750mg.	 Antibiotic therapy is not indicated	2
Covered broadly with Vanco 1gm and Levofloxacin 750mg.	 MRSA infection	0
A CXR showed an infiltrate in the RML c/w pneumonitis.	 Patient has an infection	1
A CXR showed an infiltrate in the RML c/w pneumonitis.	 Patient has a normal chest CT	2
A CXR showed an infiltrate in the RML c/w pneumonitis.	 Patient requires antibiotics	0
Presented with spontaneous onset of labor and progressed to spontaneous vaginal delivery without anesthesia.	 the delivery was vaginal	1
Presented with spontaneous onset of labor and progressed to spontaneous vaginal delivery without anesthesia.	 the delivery was via C section	2
Presented with spontaneous onset of labor and progressed to spontaneous vaginal delivery without anesthesia.	 the pregnancy full term	0
When she arrived with his jacket he had shaking chills and was conscious and conversive.	 The patient is able to answer questions.	1
When she arrived with his jacket he had shaking chills and was conscious and conversive.	 The patient is aphasic. 	2
When she arrived with his jacket he had shaking chills and was conscious and conversive.	 The patient is cold. 	0
He had one episode of pancreatitis 15 years ago, and another in [**3139**].	 The patient has had episodes of pancreatic swelling. 	1
He had one episode of pancreatitis 15 years ago, and another in [**3139**].	 The patient has never had an abnormal release of lipase into his blood stream.	2
He had one episode of pancreatitis 15 years ago, and another in [**3139**].	 The patient is an alcoholic. 	0
His diarrhea acutely worsened over the past 24 hours- he had 8 large watery BMs over this time period.	 He has frequent stools 	1
His diarrhea acutely worsened over the past 24 hours- he had 8 large watery BMs over this time period.	 He has constipation	2
His diarrhea acutely worsened over the past 24 hours- he had 8 large watery BMs over this time period.	 He has abdominal pain	0
History of pulmonary embolism.	 patient has had a PE	1
History of pulmonary embolism.	 patient has no history of PE	2
History of pulmonary embolism.	 patient is anti coagulated	0
While in the [**Name (NI) **], Pt had a 2 min grandmal seizure.	 The patient had some neurological symptoms 	1
While in the [**Name (NI) **], Pt had a 2 min grandmal seizure.	 The patient had no neurological abnormalities	2
While in the [**Name (NI) **], Pt had a 2 min grandmal seizure.	 The patient has a diagnosis of epilepsy	0
He found no relationship with pain to meals or bowel movements.	 Pain is no associated with meals or bowel movements	1
He found no relationship with pain to meals or bowel movements.	 He has pain after eating	2
He found no relationship with pain to meals or bowel movements.	 He has appendicitis	0
Her exam was unremarkable.	 There are no concerning findings on the physical exam. 	1
Her exam was unremarkable.	 The patient patient had many important and critical findings on her exam. 	2
Her exam was unremarkable.	 The patient is healthy. 	0
On arrival to the MICU, non-invasive ventilation was attempted but unsuccessful [**2-6**] facial structure.	 Breathing support was attempted 	1
On arrival to the MICU, non-invasive ventilation was attempted but unsuccessful [**2-6**] facial structure.	 The patient successfully was given Bipap 	2
On arrival to the MICU, non-invasive ventilation was attempted but unsuccessful [**2-6**] facial structure.	 The patient subsequently received an endotracheal tube	0
Bladder CA dx in [**3382**].	 History of cancer	1
Bladder CA dx in [**3382**].	 No history of cancer	2
Bladder CA dx in [**3382**].	 History of smoking	0
The patient is now admitted for elective surgery.	 The patient is undergoing elective surgery.	1
The patient is now admitted for elective surgery.	 The patient is undergoing emergent surgery.	2
The patient is now admitted for elective surgery.	 The patient is getting a knee replacement.	0
Initial ECG showed ST elevations in the inferior leads with ST depressions in V1-V4.	 the patient is having an STEMI	1
Initial ECG showed ST elevations in the inferior leads with ST depressions in V1-V4.	 the patient has a normal EKG	2
Initial ECG showed ST elevations in the inferior leads with ST depressions in V1-V4.	 the patient has crushing chest pain	0
PAST MEDICAL HISTORY:  [**Doctor Last Name 2217**], status post ablation in [**2972**], colonic polyps per colonoscope on [**2982-3-25**].	 Patient had polyps in the colon removed	1
PAST MEDICAL HISTORY:  [**Doctor Last Name 2217**], status post ablation in [**2972**], colonic polyps per colonoscope on [**2982-3-25**].	 No history of colonic polyps	2
PAST MEDICAL HISTORY:  [**Doctor Last Name 2217**], status post ablation in [**2972**], colonic polyps per colonoscope on [**2982-3-25**].	 Patient is a smoker	0
This is a 80 year old who presented to the ED with abdominal pain.	 The patient sought care in the emergency department 	1
This is a 80 year old who presented to the ED with abdominal pain.	 The patient complains of no pain	2
This is a 80 year old who presented to the ED with abdominal pain.	 The patient has a history of abdominal surgery 	0
Patient's rhythym was thought to represent VTach for which the patient was given lidocaine without effect.	 The patient has ventricular tachycardia. 	1
Patient's rhythym was thought to represent VTach for which the patient was given lidocaine without effect.	 The patient has a regular rate and rhythm. 	2
Patient's rhythym was thought to represent VTach for which the patient was given lidocaine without effect.	 The patient has congestive heart failure. 	0
He was given levofloxacin 750mg IV and 500cc NS.	 Patient is on antibiotics	1
He was given levofloxacin 750mg IV and 500cc NS.	 Patient has no IV in his arm	2
He was given levofloxacin 750mg IV and 500cc NS.	 Patient has an infection	0
Positive chills yesterday.	 patient has chills	1
Positive chills yesterday.	 patient denies chills	2
Positive chills yesterday.	 patient has a fever	0
The patient notes that at 11 AM today she developed fevers and chills.	 The patient is febrile.	1
The patient notes that at 11 AM today she developed fevers and chills.	 The patient is afebrile.	2
The patient notes that at 11 AM today she developed fevers and chills.	 The patient has sepsis.	0
Catheterization revealed a 100% totally occlusion of the first obtuse marginal, status post cypher stent placement.	 The patient had an acute myocardial infarction.	1
Catheterization revealed a 100% totally occlusion of the first obtuse marginal, status post cypher stent placement.	 The patient has normal coronary arteries.	2
Catheterization revealed a 100% totally occlusion of the first obtuse marginal, status post cypher stent placement.	 The patient has diabetes.	0
Mother was admitted to the [**Hospital1 47**] at 28-1/7 weeks with preterm labor, cervical shortening, diarrhea, and a left-shifted CBC.	 Mother has an infectious process	1
Mother was admitted to the [**Hospital1 47**] at 28-1/7 weeks with preterm labor, cervical shortening, diarrhea, and a left-shifted CBC.	 CBC was within normal limits 	2
Mother was admitted to the [**Hospital1 47**] at 28-1/7 weeks with preterm labor, cervical shortening, diarrhea, and a left-shifted CBC.	 Mother is a carrier for group B strep	0
Cardiac History: CABG, in [**2777**] anatomy as follows:  LIMA to LAD, saphenous vein graft to obtuse marginal and PDA. .	 the patient has a history of CABG	1
Cardiac History: CABG, in [**2777**] anatomy as follows:  LIMA to LAD, saphenous vein graft to obtuse marginal and PDA. .	 the patient has normal coronary arteries	2
Cardiac History: CABG, in [**2777**] anatomy as follows:  LIMA to LAD, saphenous vein graft to obtuse marginal and PDA. .	 the patient has diabetes	0
HISTORY OF PRESENT ILLNESS:  Patient is an unfortunate 58-year-old male, who is a fire fighter, who sustained an approximately 14 foot fall on a moving fire truck going approximately 5 miles per hour.	 The patient has had a significant trauma. 	1
