-0.375	General health. i want to know more about aeortic stenosis	Supravalvular aortic stenosis: Supravalvular aortic stenosis (SVAS) is a type of heart defect that develops before birth. It is characterized by a narrowing (stenosis) of the section of the aorta just above the valve that connects the aorta to the heart (aortic valve). The severity of SVAS varies from person to person; some individuals may die in infancy while others never experience symptoms. If symptoms develop, they may include shortness of breath, chest pain, murmur, and/or eventual heart failure. Some affected individuals also have defects in other blood vessels, such as the pulmonary artery. SVAS can be caused by mutations in the ELN gene and be inherited in an autosomal dominant manner, although some individuals that inherit the mutated gene never develop features of the condition (called reduced penetrance ). SVAS can also be associated with Williams syndrome. Treatment may include surgery to repair the condition in severe cases. [1] [2] The Human Phenotype Ontology (HPO) provides the following list of features that have been reported in people with this condition. Much of the information in the HPO comes from Orphanet, a European rare disease database. If available, the list includes a rough estimate of how common a feature is (its frequency). Frequencies are based on a specific study and may not be representative of all studies. You can use the MedlinePlus Medical Dictionary for definitions of the terms below. Signs and Symptoms Approximate number of patients (when available) Supravalvular aortic stenosis Very frequent Autosomal dominant inheritance - Peripheral arterial stenosis - Pulmonary artery stenosis - Pulmonic stenosis - Making a diagnosis for a genetic or rare disease can often be challenging. Healthcare professionals typically look at a person’s medical history, symptoms, physical exam, and laboratory test results in order to make a diagnosis. The following resources provide information relating to diagnosis and testing for this condition. If you have questions about getting a diagnosis, you should contact a healthcare professional. Testing Resources The Genetic Testing Registry (GTR) provides information about the genetic tests for this condition. The intended audience for the GTR is health care providers and researchers. Patients and consumers with specific questions about a genetic test should contact a health care provider or a genetics professional. Orphanet lists international laboratories offering diagnostic testing for this condition.
-1.625	General health. i want to know more about aeortic stenosis	Malaise: Malaise is a general feeling of discomfort, illness, or lack of well-being. Malaise is a symptom that can occur with almost any health condition. It may start slowly or quickly, depending on the type of disease. Fatigue (feeling tired) occurs with malaise in many diseases. You can have a feeling of not having enough energy to do your usual activities. The following lists give examples of the diseases, conditions, and medicines that can cause malaise. SHORT-TERM (ACUTE) INFECTIOUS DISEASE - Acute bronchitis or pneumonia - Acute viral syndrome - Infectious mononucleosis (EBV) - Influenza - Lyme disease LONG-TERM (CHRONIC) INFECTIOUS DISEASE - AIDS - Chronic active hepatitis - Disease caused by parasites - Tuberculosis HEART AND LUNG (CARDIOPULMONARY) DISEASE - Congestive heart failure - COPD ORGAN FAILURE - Acute or chronic kidney disease - Acute or chronic liver disease CONNECTIVE TISSUE DISEASE - Rheumatoid arthritis - Sarcoidosis - Systemic lupus erythematosus ENDOCRINE or METABOLIC DISEASE - Adrenal gland dysfunction - Diabetes - Pituitary gland dysfunction (rare) - Thyroid disease CANCER - Leukemia - Lymphoma (cancer that starts in the lymph system) - Solid tumor cancers, such as colon cancer BLOOD DISORDERS - Severe anemia PSYCHIATRIC - Depression - Dysthymia MEDICINES - Anticonvulsant (antiseizure) medicines - Antihistamines - Beta blockers (medicines used to treat heart disease or high blood pressure) - Psychiatric medicines - Treatments involving several medicines Call your health care provider right away if you have severe malaise. Call your health care provider if: - You have other symptoms with the malaise - Malaise lasts longer than one week, with or without other symptoms Your health care provider will perform a physical exam and ask questions such as: - How long has this feeling lasted (weeks or months)? - What other symptoms do you have? - Is the malaise constant or episodic (comes and goes)? - Can you complete your daily activities? If not, what limits you? - Have you traveled recently? - What medicines are you on? - What are your other medical problems? - Do you use alcohol or other drugs? You may have tests to confirm the diagnosis if your provider thinks the problem may be due to an illness. These may include blood tests, x-rays, or other diagnostic tests. Your provider will recommend treatment if needed based on your exam and tests. Updated by: Linda J. Vorvick, MD, medical director and director of didactic curriculum, MEDEX Northwest Division of Physician Assistant Studies, Department of Family Medicine, UW Medicine, School of Medicine, University of Washington, Seattle, WA. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
-1.5	General health. i want to know more about aeortic stenosis	Home health care (General): When caring for an aging friend or relative from afar, it can be hard to know when your help is needed. Sometimes, your relative will ask for help. Or, the sudden start of a severe illness will make it clear that assistance is needed. But, when you live far away, some detective work might be necessary to uncover possible signs that support or help is needed.A phone call is not always the best way to tell whether or not an older person needs help handling daily activities. The person may not want to worry you or may be embarrassed to admit that he or she cannot handle certain daily activities.With the person&aposs permission, you could contact people who see the person regularly-neighbors, friends, doctors, or local relatives, for example-and ask them to call you with any concerns. You might also ask if you can check in with them periodically. When you visit, look around for possible trouble areas-it&aposs easier to disguise problems during a short phone call than during a longer visit. Make a list of trouble spots you want to check on-then, if you can&apost fix everything during your visit, see if you can arrange for someone else to finish up.In addition to safety issues and the overall condition of the home, try to determine the older person&aposs mood and general health status. Sometimes people confuse depression in older people with normal aging. A depressed older person might brighten up for a phone call or short visit, but it&aposs harder to hide serious mood problems during an extended visit.Read more about long-distance caregiving.
-1.5	. What can cause white cells ti uprate	Etiology: Etiology describes the cause or causes of a disease. Updated by: Linda J. Vorvick, MD, Clinical Associate Professor, Department of Family Medicine, UW Medicine, School of Medicine, University of Washington, Seattle, WA. Also reviewed by David Zieve, MD, MHA, Medical Director, Brenda Conaway, Editorial Director, and the A.D.A.M. Editorial team.
-1.0	. What can cause white cells ti uprate	white sponge nevus (Frequency): The exact prevalence of white sponge nevus is unknown, but it is estimated to affect less than 1 in 200,000 individuals worldwide.
-1.6	Glimepiride Storage & Alloweable Excursion Data. Can you please provide Glimepiride storage & allowable temperature excursion data, specifically for pharmacy and warehouse storage	APRT gene: The APRT gene provides instructions for making an enzyme called adenine phosphoribosyltransferase (APRT). This enzyme is produced in all cells and is part of the purine salvage pathway, which recycles a group of DNA building blocks (nucleotides) called purines to make other molecules. The APRT enzyme helps to recycle the purine adenine to make a molecule called adenosine monophosphate (AMP). This conversion occurs when AMP is needed as a source of energy for cells. At least 40 mutations in the APRT gene have been found to cause adenine phosphoribosyltransferase (APRT) deficiency, a condition that affects the kidneys and urinary tract. Most of these mutations change single protein building blocks (amino acids) in the APRT enzyme. The mutations that cause APRT deficiency are categorized into two groups known as the APRT*J allele and the APRT*Q0 allele. The APRT*J allele consists of one mutation that replaces the amino acid methionine with the amino acid threonine at position 136 in the APRT enzyme (written as Met136Thr or M136T). This mutation reduces the function of the enzyme. The M136T mutation occurs almost exclusively in Japanese individuals with the condition; most affected individuals have this mutation on both copies of the APRT gene in each cell. The APRT*Q0 allele consists of all other APRT gene mutations. The most common of these mutations (written IVS4+2insT) alters the genetic instructions used to make the enzyme, resulting in an abnormally short, nonfunctional enzyme. This mutation is estimated to occur in 40 percent of affected Europeans. APRT gene mutations lead to a lack of functional enzyme that prevents the conversion of adenine to AMP. As a result, adenine is converted to another molecule called 2,8-dihydroxyadenine (2,8-DHA). 2,8-DHA crystallizes in urine, forming stones in the kidneys and urinary tract. As a result, kidney function can decline, which may lead to end-stage renal disease (ESRD), a life-threatening failure of kidney function. At least 40 mutations in the APRT gene have been found to cause adenine phosphoribosyltransferase (APRT) deficiency, a condition that affects the kidneys and urinary tract. Most of these mutations change single protein building blocks (amino acids) in the APRT enzyme. The mutations that cause APRT deficiency are categorized into two groups known as the APRT*J allele and the APRT*Q0 allele. The APRT*J allele consists of one mutation that replaces the amino acid methionine with the amino acid threonine at position 136 in the APRT enzyme (written as Met136Thr or M136T). This mutation reduces the function of the enzyme. The M136T mutation occurs almost exclusively in Japanese individuals with the condition; most affected individuals have this mutation on both copies of the APRT gene in each cell. The APRT*Q0 allele consists of all other APRT gene mutations. The most common of these mutations (written IVS4+2insT) alters the genetic instructions used to make the enzyme, resulting in an abnormally short, nonfunctional enzyme. This mutation is estimated to occur in 40 percent of affected Europeans. APRT gene mutations lead to a lack of functional enzyme that prevents the conversion of adenine to AMP. As a result, adenine is converted to another molecule called 2,8-dihydroxyadenine (2,8-DHA). 2,8-DHA crystallizes in urine, forming stones in the kidneys and urinary tract. As a result, kidney function can decline, which may lead to end-stage renal disease (ESRD), a life-threatening failure of kidney function. Bollée G, Dollinger C, Boutaud L, Guillemot D, Bensman A, Harambat J, Deteix P, Daudon M, Knebelmann B, Ceballos-Picot I. Phenotype and genotype characterization of adenine phosphoribosyltransferase deficiency. J Am Soc Nephrol. 2010 Apr;21(4):679-88. doi: 10.1681/ASN.2009080808. Epub 2010 Feb 11.
2.0	Glimepiride Storage & Alloweable Excursion Data. Can you please provide Glimepiride storage & allowable temperature excursion data, specifically for pharmacy and warehouse storage	What should I know about storage and disposal of Glimepiride?: Keep this medication in the container it came in, tightly closed, and out of reach of children. Store it at room temperature and away from excess heat and moisture (not in the bathroom). Throw away any medication that is outdated or no longer needed. Talk to your pharmacist about the proper disposal of your medication.
0.9	Glimepiride Storage & Alloweable Excursion Data. Can you please provide Glimepiride storage & allowable temperature excursion data, specifically for pharmacy and warehouse storage	Glimepiride: Glimepiride is used along with diet and exercise, and sometimes with other medications, to treat type 2 diabetes (condition in which the body does not use insulin normally and, therefore, cannot control the amount of sugar in the blood). Glimepiride lowers blood sugar by causing the pancreas to produce insulin (a natural substance that is needed to break down sugar in the body) and helping the body use insulin efficiently. This medication will only help lower blood sugar in people whose bodies produce insulin naturally. Glimepiride is not used to treat type 1 diabetes (condition in which the body does not produce insulin and, therefore, cannot control the amount of sugar in the blood) or diabetic ketoacidosis (a serious condition that may occur if high blood sugar is not treated). Over time, people who have diabetes and high blood sugar can develop serious or life-threatening complications, including heart disease, stroke, kidney problems, nerve damage, and eye problems. Taking medication(s), making lifestyle changes (e.g., diet, exercise, quitting smoking), and regularly checking your blood sugar may help to manage your diabetes and improve your health. This therapy may also decrease your chances of having a heart attack, stroke, or other diabetes-related complications such as kidney failure, nerve damage (numb, cold legs or feet; decreased sexual ability in men and women), eye problems, including changes or loss of vision, or gum disease. Your doctor and other healthcare providers will talk to you about the best way to manage your diabetes. Glimepiride comes as a tablet to take by mouth. It is usually taken once a day with breakfast or the first main meal of the day. To help you remember to take glimepiride, take it at around the same time every day. Follow the directions on your prescription label carefully, and ask your doctor or pharmacist to explain any part you do not understand. Take glimepiride exactly as directed. Do not take more or less of it or take it more often than prescribed by your doctor. Your doctor will probably start you on a low dose of glimepiride and gradually increase your dose if needed. After you have taken glimepiride for some time, glimepiride may not control your blood sugar as well as it did at the beginning of your treatment. Your doctor may adjust the dose of your medication as needed so that the medication will work best for you. Be sure to tell your doctor how you are feeling and if your blood sugar test results have been higher or lower than normal at any time during your treatment. Glimepiride helps control blood sugar but does not cure diabetes. Continue to take glimepiride even if you feel well. Do not stop taking glimepiride without talking to your doctor. This medication is sometimes prescribed for other uses; ask your doctor or pharmacist for more information. Before taking glimepiride, - tell your doctor and pharmacist if you are allergic to glimepiride, any other medications, or any of the ingredients in glimepiride. Ask your pharmacist for a list of the ingredients. - tell your doctor and pharmacist what prescription and nonprescription medications, vitamins, nutritional supplements, and herbal products you are taking or plan to take. Be sure to mention anticoagulants (&aposblood thinners&apos) such as warfarin (Coumadin); aspirin and other nonsteroidal anti-inflammatory medications (NSAIDs) such as ibuprofen (Advil, Motrin) and naproxen (Aleve, Naprosyn); beta blockers such as atenolol (Tenormin), labetalol (Normodyne), metoprolol (Lopressor, Toprol XL), nadolol (Corgard), and propranolol (Inderal); chloramphenicol; clarithromycin (Biaxin); disopyramide (Norpace); diuretics (&aposwater pills&apos); fluconazole (Diflucan); fluoxetine (Prozac, Sarafem); hormone replacement therapy and hormonal contraceptives (birth control pills, patches, rings, implants, and injections); insulin or other medications to treat high blood sugar or diabetes; isoniazid (INH); MAO inhibitors such as isocarboxazid (Marplan), phenelzine (Nardil), selegiline (Eldepryl, Emsam, Zelapar), and tranylcypromine (Parnate); medications for asthma and colds; medications for mental illness and nausea; miconazole (Monistat); niacin; oral steroids such as dexamethasone (Decadron, Dexone), methylprednisolone (Medrol), and prednisone (Deltasone); phenytoin (Dilantin); probenecid (Benemid); quinolone and fluoroquinolone antibiotics such as cinoxacin (Cinobac), ciprofloxacin (Cipro), enoxacin (Penetrex), gatifloxacin (Tequin), levofloxacin (Levaquin), lomefloxacin (Maxaquin), moxifloxacin (Avelox), nalidixic acid (NegGram), norfloxacin (Noroxin), ofloxacin (Floxin), sparfloxacin (Zagam), trovafloxacin and alatrofloxacin combination (Trovan); rifampin (Rifadin); salicylate pain relievers such as choline magnesium trisalicylate, choline salicylate (Arthropan), diflunisal (Dolobid), magnesium salicylate (Doan&aposs, others), and salsalate (Argesic, Disalcid, Salgesic); sulfa antibiotics such as co-trimoxazole (Bactrim, Septra); sulfasalazine (Azulfidine); and thyroid medications. Also be sure to tell your doctor or pharmacist if you stop taking any medications while taking glimepiride. Your doctor may need to change the doses of your medications or monitor you carefully for side effects. - tell your doctor if you have or have ever had G6PD deficiency (an inherited condition causing premature destruction of red blood cells or hemolytic anemia); if you have hormone disorders involving the adrenal , pituitary, or thyroid gland; or if you have heart, kidney, or liver disease. - tell your doctor if you are pregnant, plan to become pregnant, or are breast-feeding. If you become pregnant while taking glimepiride, call your doctor. - if you are having surgery, including dental surgery, tell the doctor or dentist that you are taking glimepiride. - ask your doctor about the safe use of alcoholic beverages while you are taking glimepiride. Alcohol can make the side effects from glimepiride worse. Consuming alcohol while taking glimepiride also may cause symptoms such as flushing (reddening of the face), headache, nausea, vomiting, chest pain, weakness, blurred vision, mental confusion, sweating, choking, breathing difficulty, and anxiety. - plan to avoid unnecessary or prolonged exposure to sunlight and to wear protective clothing, sunglasses, and sunscreen. Glimepiride may make your skin sensitive to sunlight. - ask your doctor what to do if you get sick, develop an infection or fever, experience unusual stress, or are injured. These conditions can affect your blood sugar and the amount of glimepiride you may need. Be sure to follow all exercise and dietary recommendations made by your doctor or dietitian. It is important to eat a healthy diet, exercise regularly, and lose weight if necessary. Before you start to take glimepiride, ask you doctor what you should do if you forget to take a dose. Write these directions down so that you can refer to them later. As a general rule, take the missed dose as soon as you remember it. If it is almost time for the next dose, skip the missed dose and continue your regular dosing schedule. Do not take a double dose to make up for a missed one. This medication may cause changes in your blood sugar. You should know the symptoms of low and high blood sugar and what to do if you have these symptoms. Glimepiride may cause side effects. Tell your doctor if any of these symptoms are severe or do not go away: - dizziness - nausea Some side effects can be serious. If you experience any of these symptoms, call your doctor immediately: - yellowing of the skin or eyes - light-colored stools - dark urine - pain in the upper right part of the stomach - unusual bruising or bleeding - diarrhea - fever - sore throat Glimepiride may cause other side effects. Call your doctor if you have any unusual problems while taking this medication. If you experience a serious side effect, you or your doctor may send a report to the Food and Drug Administration&aposs (FDA) MedWatch Adverse Event Reporting program online (http://www.fda.gov/Safety/MedWatch) or by phone (1-800-332-1088). In one study, people who took a medication similar to glimepiride to treat their diabetes were more likely to die of heart problems than people who were treated with insulin and diet changes. Talk to your doctor about the risks of taking glimepiride. Keep this medication in the container it came in, tightly closed, and out of reach of children. Store it at room temperature and away from excess heat and moisture (not in the bathroom). Throw away any medication that is outdated or no longer needed. Talk to your pharmacist about the proper disposal of your medication. It is important to keep all medication out of sight and reach of children as many containers (such as weekly pill minders and those for eye drops, creams, patches, and inhalers) are not child-resistant and young children can open them easily. To protect young children from poisoning, always lock safety caps and immediately place the medication in a safe location – one that is up and away and out of their sight and reach. http://www.upandaway.org In case of overdose, call your local poison control center at 1-800-222-1222. If the victim has collapsed or is not breathing, call local emergency services at 911. Symptoms of overdose may include hypoglycemia symptoms as well as the following: - seizures - loss of consciousness Keep all appointments with your doctor and the laboratory. Your fasting blood sugar levels and glycosylated hemoglobin (HbA1c) should be checked regularly to determine your response to glimepiride. Your doctor may order other lab tests to check your response to glimepiride. Your doctor will also tell you how to check your response to this medication by measuring your blood sugar levels at home. Follow these instructions carefully. You should always wear a diabetic identification bracelet to be sure you get proper treatment in an emergency. Do not let anyone else take your medication. Ask your pharmacist any questions you have about refilling your prescription. It is important for you to keep a written list of all of the prescription and nonprescription (over-the-counter) medicines you are taking, as well as any products such as vitamins, minerals, or other dietary supplements. You should bring this list with you each time you visit a doctor or if you are admitted to a hospital. It is also important information to carry with you in case of emergencies. - Amaryl® - Avandaryl® (containing Glimepiride, Rosiglitazone) - Duetact® (containing Glimepiride, Pioglitazone)
-1.3	Glimepiride Storage & Alloweable Excursion Data. Can you please provide Glimepiride storage & allowable temperature excursion data, specifically for pharmacy and warehouse storage	Free sialic acid storage disease: The following summary is from Orphanet, a European reference portal for information on rare diseases and orphan drugs. Orpha Number: 834 Disease definition Free sialic acid storage disease (free SASD), is a group of lysosomal storage diseases characterized by a spectrum of clinical manifestations including neurological and developmental disorders with severity ranging from the milder phenotype , Salla disease (SD), to the most severe phenotype, infantile free sialic acid storage disease (ISSD). Visit the Orphanet disease page for more resources. The Human Phenotype Ontology (HPO) provides the following list of features that have been reported in people with this condition. Much of the information in the HPO comes from Orphanet, a European rare disease database. If available, the list includes a rough estimate of how common a feature is (its frequency). Frequencies are based on a specific study and may not be representative of all studies. You can use the MedlinePlus Medical Dictionary for definitions of the terms below. Signs and Symptoms Approximate number of patients (when available) Abnormal pyramidal signs Very frequent Abnormality of the foot Very frequent Aplasia/Hypoplasia of the abdominal wall musculature Very frequent Ataxia Very frequent Gait disturbance Very frequent Intellectual disability Very frequent Muscular hypotonia Very frequent Nystagmus Very frequent Spasticity Very frequent Abnormal facial shape Frequent Abnormality of skin pigmentation Frequent Abnormality of the upper limb Frequent Ascites Frequent Athetosis Frequent Dysarthria Frequent Failure to thrive in infancy Frequent Hydrops fetalis Frequent Iris hypopigmentation Frequent Oculomotor apraxia Frequent Recurrent respiratory infections Frequent Reduced bone mineral density Frequent Seizures Frequent Skeletal dysplasia Frequent Skin ulcer Frequent Hepatomegaly Occasional Nephrotic syndrome Occasional Proteinuria Occasional Splenomegaly Occasional View complete list of signs and symptoms... The resources below provide information about treatment options for this condition. If you have questions about which treatment is right for you, talk to your healthcare professional. Management Guidelines GeneReviews provides current, expert-authored, peer-reviewed, full-text articles describing the application of genetic testing to the diagnosis, management, and genetic counseling of patients with specific inherited conditions. The following diseases are related to Free sialic acid storage disease. If you have a question about any of these diseases, you can contact GARD. Infantile free sialic acid storage disease Intermediate severe Salla disease Salla disease
-1.9	Glimepiride Storage & Alloweable Excursion Data. Can you please provide Glimepiride storage & allowable temperature excursion data, specifically for pharmacy and warehouse storage	Platelet storage pool deficiency: Platelet storage pool deficiency refers to a group of conditions that are caused by problems with the platelet granules. Platelet granules are tiny storage sacs found within the platelets which release various substances to help stop bleeding. Platelet storage pool deficiencies occur when platelet granules are absent, reduced in number, or unable to empty their contents into the bloodstream. The signs and symptoms include frequent nosebleeds; abnormally heavy or prolonged  menstruation; easy bruising; recurrent anemia ; and abnormal bleeding after surgery, dental work or childbirth. [1] Platelet storage pool deficiencies may be genetic or acquired (non-genetic). They can also be part of an inherited genetic  syndrome such as Hermansky-Pudlak syndrome, Chediak-Higashi syndrome, thrombocytopenia-absent radius (TAR) syndrome, and Wiskott-Aldrich syndrome. Treatment is symptomatic. [2] [1] [3] The signs and symptoms of platelet storage pool deficiency vary but may include: [1] [3] [4] Frequent nosebleeds Abnormally heavy or prolonged menstruation Easy bruising Recurrent anemia Abnormal bleeding after surgery, dental work or childbirth The Human Phenotype Ontology (HPO) provides the following list of features that have been reported in people with this condition. Much of the information in the HPO comes from Orphanet, a European rare disease database. If available, the list includes a rough estimate of how common a feature is (its frequency). Frequencies are based on a specific study and may not be representative of all studies. You can use the MedlinePlus Medical Dictionary for definitions of the terms below. Signs and Symptoms Approximate number of patients (when available) Acute leukemia - Autosomal dominant inheritance - Decreased mean platelet volume - Myelodysplasia - Prolonged bleeding time - Platelet storage pool deficiency refers to a group of conditions that are caused by problems with the platelet granules. Platelet granules are tiny storage sacs found within the platelets which release various substances to help stop bleeding. Some platelet storage pool deficiencies are due to reduced or absent granules or granule contents. Others occur if the platelets are unable to empty the contents of the platelet granules into the bloodstream.[3]  Platelet storage pool deficiencies can be genetic or acquired (non-genetic). The four major genetic forms include dense body deficiency, gray platelet syndrome, Factor V Quebec, and mixed alpha-granule/dense body deficiency. Platelet storage pool deficiency is also a feature of several  inherited conditions such as Hermansky-Pudlak syndrome, Chediak-Higashi syndrome, thrombocytopenia-absent radius (TAR) syndrome, and Wiskott-Aldrich syndrome.[3][4] Causes of acquired platelet storage pool deficiencies include:[3] Systemic lupus erythematosus Cardiovascular bypass Hairy-cell leukemia Platelet storage pool deficiency refers to a group of conditions that can be acquired (non- inherited ) or inherited. Hereditary forms of the condition may be inherited in an autosomal dominant , autosomal recessive , or X-linked manner. [4] In autosomal dominant conditions, one changed ( mutated ) copy of the responsible gene in each cell is enough to cause signs or symptoms of the condition. When a person with an autosomal dominant condition has children, each child has a 50% (1 in 2) risk to inherit the mutated copy of the gene from the affected parent. When a condition is inherited in an autosomal recessive manner, a person must have a change in both copies of the responsible gene in each cell. The parents of an affected person usually each carry one mutated copy of the gene and are referred to as carriers . Carriers typically do not show signs or symptoms of the condition. When two carriers of an autosomal recessive condition have children, each child has a 25% (1 in 4) risk to have the condition, a 50% (1 in 2) risk to be a carrier like each of the parents, and a 25% chance to not have the condition and not be a carrier. A condition is considered X-linked if the mutated gene that causes the condition is located on the X chromosome , one of the two sex chromosomes (the Y chromosome is the other sex chromosome ). Women have two X chromosomes and men have an X and a Y chromosome. X-linked conditions can be X-linked dominant or X-linked recessive . The inheritance is X-linked dominant if one copy of the altered gene in each cell is sufficient to cause the condition. Women with an X-linked dominant condition have a 50% chance of passing the condition on to a son or a daughter with each pregnancy. Men with an X-linked dominant condition will pass the condition on to all of their daughters and none of their sons. The inheritance is X-linked recessive if a gene on the X chromosome causes the condition in men with one gene mutation (they have only one X chromosome) and in females with two gene mutations (they have two X chromosomes). A woman with an X-linked condition will pass the mutation on to all of her sons and daughters. This means that all of her sons will have the condition and all of her daughters will be carriers. A man with an X-linked recessive condition will pass the mutation to all of his daughters (carriers) and none of his sons. A diagnosis of platelet storage pool deficiency is often suspected based on the presence of characteristic signs and symptoms. Specialized laboratory tests can then be ordered to confirm the diagnosis. This testing may include: [5] [4] Bleeding time studies Platelet aggregation studies Peripheral blood smear Flow cytometry (detects a reduction in certain types of granules in affected platelets) Treatment for platelet storage pool deficiency is symptomatic. For example, people who have severe episodes of bleeding may require platelet transfusions or antifibrinolytic medications, particularly during periods of high risk such as during surgical procedures or after an injury. Transfusions are generally used with caution as the potential risks often outweigh the benefits when bleeding is not life-threatening. [1] [3] People with a platelet storage pool deficiency should avoid antiplatelet drugs such as aspirin and other nonsteroidal anti-inflammatory drugs (NSAIDS). [1] [3]
-1.2	Glimepiride Storage & Alloweable Excursion Data. Can you please provide Glimepiride storage & allowable temperature excursion data, specifically for pharmacy and warehouse storage	Lipid Storage Diseases: Lipid storage diseases are a group of inherited metabolic disorders in which harmful amounts of fatty materials (lipids) accumulate in various tissues and cells in the body.  Lipids are important parts of the membranes found within and between each cell and in the myelin sheath that coats and protects the nerves.  Over time, this excessive storage of fats can cause permanent cellular and tissue damage, particularly in the brain, peripheral nervous system, liver, spleen, and bone marrow.  Lipid storage diseases are inherited from one or both parents who carry a defective gene.   Symptoms may appear early in life or develop in the teen or even adult years.  Neurological complications of the lipid storage diseases may include lack of muscle coordination, brain degeneration, seizures, loss of muscle tone, learning problems, spasticity, feeding and swallowing difficulties, slurred speech, hypersensitivity to touch, pain in the arms and legs, and clouding of the cornea.  Currently there is no specific treatment available for most of the lipid storage dThe prognosis for a lipid storage disorder is determined by the type of disease, the age of onset, and the severity of symptoms.  Children treated for some forms of Gaucher disease may live well into adulthood, while children with Niemann-Pick disease often die at a young age from infection or progressive neurological loss.  Children with Fabry disease often die prematurely of complications from heart disease, renal failure, or stroke.  Most children with Farber’s disease die by age 2, usually from lung disease.  Children with Tay-Sachs and Sandhoff diseases often die at an early age from recurring or respiratory infection. The prognosis for a lipid storage disorder is determined by the type of disease, the age of onset, and the severity of symptoms.  Children treated for some forms of Gaucher disease may live well into adulthood, while children with Niemann-Pick disease often die at a young age from infection or progressive neurological loss.  Children with Fabry disease often die prematurely of complications from heart disease, renal failure, or stroke.  Most children with Farber’s disease die by age 2, usually from lung disease.  Children with Tay-Sachs and Sandhoff diseases often die at an early age from recurring or respiratory infection.
