
The	3832950	716	O
incidence	-	720	O
of	-	730	O
side	-	733	O
effects	-	738	O
such	-	746	O
as	-	751	O
drowsiness	-	754	B
and	-	765	O
ataxia	-	769	B
was	-	776	O
only	-	780	O
5	-	785	O
%	-	786	O
.	-	787	O

Postmarketing	3833372	0	O
study	-	14	O
of	-	20	O
timolol	-	23	O
-	-	30	O
hydrochlorothiazide	-	31	O
antihypertensive	-	51	O
therapy	-	68	O
.	-	75	O

A	3833372	77	O
postmarketing	-	79	O
surveillance	-	93	O
study	-	106	O
was	-	112	O
conducted	-	116	O
to	-	126	O
determine	-	129	O
the	-	139	O
safety	-	143	O
and	-	150	O
efficacy	-	154	O
of	-	163	O
a	-	166	O
fixed	-	168	O
-	-	173	O
ratio	-	174	O
combination	-	180	O
containing	-	192	O
10	-	203	O
mg	-	206	O
of	-	209	O
timolol	-	212	O
maleate	-	220	O
and	-	228	O
25	-	232	O
mg	-	235	O
of	-	238	O
hydrochlorothiazide	-	241	O
,	-	260	O
administered	-	262	O
twice	-	275	O
daily	-	281	O
for	-	287	O
one	-	291	O
month	-	295	O
to	-	301	O
hypertensive	-	304	B
patients	-	317	O
.	-	325	O

Data	3833372	327	O
on	-	332	O
9	-	335	O
,	-	336	O
037	-	337	O
patients	-	341	O
were	-	350	O
collected	-	355	O
by	-	365	O
1	-	368	O
,	-	369	O
455	-	370	O
participating	-	374	O
physicians	-	388	O
.	-	398	O

Mean	3833372	400	O
systolic	-	405	O
blood	-	414	O
pressure	-	420	O
decreased	-	429	O
25	-	439	O
mmHg	-	442	O
and	-	447	O
mean	-	451	O
diastolic	-	456	O
blood	-	466	O
pressure	-	472	O
declined	-	481	O
15	-	490	O
mmHg	-	493	O
after	-	498	O
one	-	504	O
month	-	508	O
of	-	514	O
timolol	-	517	O
-	-	524	O
hydrochlorothiazide	-	525	O
therapy	-	545	O
(	-	553	O
P	-	554	O
less	-	556	O
than	-	561	O
0	-	566	O
.	-	567	O
01	-	568	O
,	-	570	O
both	-	572	O
comparisons	-	577	O
)	-	588	O
.	-	589	O

Age	3833372	591	O
,	-	594	O
race	-	596	O
,	-	600	O
and	-	602	O
sex	-	606	O
appeared	-	610	O
to	-	619	O
have	-	622	O
no	-	627	O
influence	-	630	O
on	-	640	O
the	-	643	O
decrease	-	647	O
in	-	656	O
blood	-	659	O
pressure	-	665	O
.	-	673	O

The	3833372	675	O
antihypertensive	-	679	O
effect	-	696	O
of	-	703	O
the	-	706	O
drug	-	710	O
was	-	715	O
greater	-	719	O
in	-	727	O
patients	-	730	O
with	-	739	O
more	-	744	O
severe	-	749	O
hypertension	-	756	B
.	-	768	O

Overall	3833372	770	O
,	-	777	O
1	-	779	O
,	-	780	O
453	-	781	O
patients	-	785	O
experienced	-	794	O
a	-	806	O
total	-	808	O
of	-	814	O
2	-	817	O
,	-	818	O
658	-	819	O
adverse	-	823	O
events	-	831	O
,	-	837	O
the	-	839	O
most	-	843	O
common	-	848	O
being	-	855	O
fatigue	-	861	B
,	-	868	O
dizziness	-	870	B
,	-	879	O
and	-	881	O
weakness	-	885	B
.	-	893	O

Treatment	3833372	895	O
in	-	905	O
590	-	908	O
patients	-	912	O
was	-	921	O
discontinued	-	925	O
because	-	938	O
of	-	946	O
adverse	-	949	O
events	-	957	O
.	-	963	O

Salicylate	3864191	0	O
nephropathy	-	11	B
in	-	23	O
the	-	26	O
Gunn	-	30	O
rat	-	35	O
:	-	38	O
potential	-	40	O
role	-	50	O
of	-	55	O
prostaglandins	-	58	O
.	-	72	O

We	3864191	74	O
examined	-	77	O
the	-	86	O
potential	-	90	O
role	-	100	O
of	-	105	O
prostaglandins	-	108	O
in	-	123	O
the	-	126	O
development	-	130	O
of	-	142	O
analgesic	-	145	O
nephropathy	-	155	B
in	-	167	O
the	-	170	O
Gunn	-	174	O
strain	-	179	O
of	-	186	O
rat	-	189	O
.	-	192	O

The	3864191	194	O
homozygous	-	198	O
Gunn	-	209	O
rats	-	214	O
have	-	219	O
unconjugated	-	224	O
hyperbilirubinemia	-	237	B
due	-	256	O
to	-	260	O
the	-	263	O
absence	-	267	O
of	-	275	O
glucuronyl	-	278	O
transferase	-	289	O
,	-	300	O
leading	-	302	O
to	-	310	O
marked	-	313	O
bilirubin	-	320	O
deposition	-	330	O
in	-	341	O
renal	-	344	O
medulla	-	350	O
and	-	358	O
papilla	-	362	O
.	-	369	O

These	3864191	371	O
rats	-	377	O
are	-	382	O
also	-	386	O
highly	-	391	O
susceptible	-	398	O
to	-	410	O
develop	-	413	O
papillary	-	421	B
necrosis	-	431	I
with	-	440	O
analgesic	-	445	O
administration	-	455	O
.	-	469	O

We	3864191	471	O
used	-	474	O
homozygous	-	479	O
(	-	490	O
jj	-	491	O
)	-	493	O
and	-	495	O
phenotypically	-	499	O
normal	-	514	O
heterozygous	-	521	O
(	-	534	O
jJ	-	535	O
)	-	537	O
animals	-	539	O
.	-	546	O

Four	3864191	548	O
groups	-	553	O
of	-	560	O
rats	-	563	O
(	-	568	O
n	-	569	O
=	-	571	O
7	-	573	O
)	-	574	O
were	-	576	O
studied	-	581	O
:	-	588	O
jj	-	590	O
and	-	593	O
jJ	-	597	O
rats	-	600	O
treated	-	605	O
either	-	613	O
with	-	620	O
aspirin	-	625	O
300	-	633	O
mg	-	637	O
/	-	639	O
kg	-	640	O
every	-	643	O
other	-	649	O
day	-	655	O
or	-	659	O
sham	-	662	O
-	-	666	O
treated	-	667	O
.	-	674	O

After	3864191	676	O
one	-	682	O
week	-	686	O
,	-	690	O
slices	-	692	O
of	-	699	O
cortex	-	702	O
,	-	708	O
outer	-	710	O
and	-	716	O
inner	-	720	O
medulla	-	726	O
from	-	734	O
one	-	739	O
kidney	-	743	O
were	-	750	O
incubated	-	755	O
in	-	765	O
buffer	-	768	O
and	-	775	O
prostaglandin	-	779	O
synthesis	-	793	O
was	-	803	O
determined	-	807	O
by	-	818	O
radioimmunoassay	-	821	O
.	-	837	O

The	3864191	839	O
other	-	843	O
kidney	-	849	O
was	-	856	O
examined	-	860	O
histologically	-	869	O
.	-	883	O

A	3864191	885	O
marked	-	887	O
corticomedullary	-	894	O
gradient	-	911	O
of	-	920	O
prostaglandin	-	923	O
synthesis	-	937	O
was	-	947	O
observed	-	951	O
in	-	960	O
all	-	963	O
groups	-	967	O
.	-	973	O

PGE2	3864191	975	O
synthesis	-	980	O
was	-	990	O
significantly	-	994	O
higher	-	1008	O
in	-	1015	O
outer	-	1018	O
medulla	-	1024	O
,	-	1031	O
but	-	1033	O
not	-	1037	O
cortex	-	1041	O
or	-	1048	O
inner	-	1051	O
medulla	-	1057	O
,	-	1064	O
of	-	1066	O
jj	-	1069	O
(	-	1072	O
38	-	1073	O
+	-	1076	O
/	-	1077	O
-	-	1078	O

6	3864191	1080	O
ng	-	1082	O
/	-	1084	O
mg	-	1085	O
prot	-	1088	O
)	-	1092	O
than	-	1094	O
jJ	-	1099	O
rats	-	1102	O
(	-	1107	O
15	-	1108	O
+	-	1111	O
/	-	1112	O
-	-	1113	O
3	-	1115	O
)	-	1116	O
(	-	1118	O
p	-	1119	O
less	-	1121	O
than	-	1126	O
0	-	1131	O
.	-	1132	O
01	-	1133	O
)	-	1135	O
.	-	1136	O

Aspirin	3864191	1138	O
treatment	-	1146	O
reduced	-	1156	O
PGE2	-	1164	O
synthesis	-	1169	O
in	-	1179	O
all	-	1182	O
regions	-	1186	O
,	-	1193	O
but	-	1195	O
outer	-	1199	O
medullary	-	1205	O
PGE2	-	1215	O
remained	-	1220	O
higher	-	1229	O
in	-	1236	O
jj	-	1239	O
(	-	1242	O
18	-	1243	O
+	-	1246	O
/	-	1247	O
-	-	1248	O
3	-	1250	O
)	-	1251	O
than	-	1253	O
jJ	-	1258	O
rats	-	1261	O
(	-	1266	O
9	-	1267	O
+	-	1269	O
/	-	1270	O
-	-	1271	O
2	-	1273	O
)	-	1274	O
(	-	1276	O
p	-	1277	O
less	-	1279	O
than	-	1284	O
0	-	1289	O
.	-	1290	O
05	-	1291	O
)	-	1293	O
.	-	1294	O

PGF2	3864191	1296	O
alpha	-	1301	O
was	-	1307	O
also	-	1311	O
significantly	-	1316	O
higher	-	1330	O
in	-	1337	O
the	-	1340	O
outer	-	1344	O
medulla	-	1350	O
of	-	1358	O
jj	-	1361	O
rats	-	1364	O
with	-	1369	O
and	-	1374	O
without	-	1378	O
aspirin	-	1386	O
administration	-	1394	O
(	-	1409	O
p	-	1410	O
less	-	1412	O
than	-	1417	O
0	-	1422	O
.	-	1423	O
05	-	1424	O
)	-	1426	O
.	-	1427	O

The	3864191	1429	O
changes	-	1433	O
in	-	1441	O
renal	-	1444	O
prostaglandin	-	1450	O
synthesis	-	1464	O
were	-	1474	O
accompanied	-	1479	O
by	-	1491	O
evidence	-	1494	O
of	-	1503	O
renal	-	1506	B
damage	-	1512	I
in	-	1519	O
aspirin	-	1522	O
-	-	1529	O
treated	-	1530	O
jj	-	1538	O
but	-	1541	O
not	-	1545	O
jJ	-	1549	O
rats	-	1552	O
as	-	1557	O
evidenced	-	1560	O
by	-	1570	O
:	-	1572	O
increased	-	1574	O
incidence	-	1584	O
and	-	1594	O
severity	-	1598	O
of	-	1607	O
hematuria	-	1610	B
(	-	1620	O
p	-	1621	O
less	-	1623	O
than	-	1628	O
0	-	1633	O
.	-	1634	O
01	-	1635	O
)	-	1637	O
;	-	1638	O
increased	-	1640	O
serum	-	1650	O
creatinine	-	1656	O
(	-	1667	O
p	-	1668	O
less	-	1670	O
than	-	1675	O
0	-	1680	O
.	-	1681	O
05	-	1682	O
)	-	1684	O
;	-	1685	O
and	-	1687	O
increase	-	1691	O
in	-	1700	O
outer	-	1703	O
medullary	-	1709	O
histopathologic	-	1719	O
lesions	-	1735	O
(	-	1743	O
p	-	1744	O
less	-	1746	O
than	-	1751	O
0	-	1756	O
.	-	1757	O
005	-	1758	O
compared	-	1762	O
to	-	1771	O
either	-	1774	O
sham	-	1781	O
-	-	1785	O
treated	-	1786	O
jj	-	1794	O
or	-	1797	O
aspirin	-	1800	O
-	-	1807	O
treated	-	1808	O
jJ	-	1816	O
)	-	1818	O
.	-	1819	O

These	3864191	1821	O
results	-	1827	O
suggest	-	1835	O
that	-	1843	O
enhanced	-	1848	O
prostaglandin	-	1857	O
synthesis	-	1871	O
contributes	-	1881	O
to	-	1893	O
maintenance	-	1896	O
of	-	1908	O
renal	-	1911	O
function	-	1917	O
and	-	1926	O
morphological	-	1930	O
integrity	-	1944	O
,	-	1953	O
and	-	1955	O
that	-	1959	O
inhibition	-	1964	O
of	-	1975	O
prostaglandin	-	1978	O
synthesis	-	1992	O
may	-	2002	O
lead	-	2006	O
to	-	2011	O
pathological	-	2014	B
renal	-	2027	I
medullary	-	2033	I
lesions	-	2043	I
and	-	2051	O
deterioration	-	2055	B
of	-	2069	I
renal	-	2072	I
function	-	2078	I
.	-	2086	O

Prophylactic	3895875	0	O
lidocaine	-	13	O
in	-	23	O
the	-	26	O
early	-	30	O
phase	-	36	O
of	-	42	O
suspected	-	45	O
myocardial	-	55	B
infarction	-	66	I
.	-	76	O

Four	3895875	78	O
hundred	-	83	O
two	-	91	O
patients	-	95	O
with	-	104	O
suspected	-	109	O
myocardial	-	119	B
infarction	-	130	I
seen	-	141	O
within	-	146	O
6	-	153	O
hours	-	155	O
of	-	161	O
the	-	164	O
onset	-	168	O
of	-	174	O
symptoms	-	177	O
entered	-	186	O
a	-	194	O
double	-	196	O
-	-	202	O
blind	-	203	O
randomized	-	209	O
trial	-	220	O
of	-	226	O
lidocaine	-	229	O
vs	-	239	O
placebo	-	242	O
.	-	249	O

During	3895875	251	O
the	-	258	O
1	-	262	O
hour	-	264	O
after	-	269	O
administration	-	275	O
of	-	290	O
the	-	293	O
drug	-	297	O
the	-	302	O
incidence	-	306	O
of	-	316	O
ventricular	-	319	B
fibrillation	-	331	I
or	-	344	O
sustained	-	347	O
ventricular	-	357	B
tachycardia	-	369	I
among	-	381	O
the	-	387	O
204	-	391	O
patients	-	395	O
with	-	404	O
acute	-	409	O
myocardial	-	415	B
infarction	-	426	I
was	-	437	O
low	-	441	O
,	-	444	O
1	-	446	O
.	-	447	O
5	-	448	O
%	-	449	O
.	-	450	O

Lidocaine	3895875	452	O
,	-	461	O
given	-	463	O
in	-	469	O
a	-	472	O
300	-	474	O
mg	-	478	O
dose	-	481	O
intramuscularly	-	486	O
followed	-	502	O
by	-	511	O
100	-	514	O
mg	-	518	O
intravenously	-	521	O
,	-	534	O
did	-	536	O
not	-	540	O
prevent	-	544	O
sustained	-	552	O
ventricular	-	562	B
tachycardia	-	574	I
,	-	585	O
although	-	587	O
there	-	596	O
was	-	602	O
a	-	606	O
significant	-	608	O
reduction	-	620	O
in	-	630	O
the	-	633	O
number	-	637	O
of	-	644	O
patients	-	647	O
with	-	656	O
warning	-	661	O
arrhythmias	-	669	B
between	-	681	O
15	-	689	O
and	-	692	O
45	-	696	O
minutes	-	699	O
after	-	707	O
the	-	713	O
administration	-	717	O
of	-	732	O
lidocaine	-	735	O
(	-	745	O
p	-	746	O
less	-	748	O
than	-	753	O
0	-	758	O
.	-	759	O
05	-	760	O
)	-	762	O
.	-	763	O

The	3895875	765	O
average	-	769	O
plasma	-	777	O
lidocaine	-	784	O
level	-	794	O
10	-	800	O
minutes	-	803	O
after	-	811	O
administration	-	817	O
for	-	832	O
patients	-	836	O
without	-	845	O
a	-	853	O
myocardial	-	855	B
infarction	-	866	I
was	-	877	O
significantly	-	881	O
higher	-	895	O
than	-	902	O
that	-	907	O
for	-	912	O
patients	-	916	O
with	-	925	O
an	-	930	O
acute	-	933	O
infarction	-	939	B
.	-	949	O

The	3895875	951	O
mean	-	955	O
plasma	-	960	O
lidocaine	-	967	O
level	-	977	O
of	-	983	O
patients	-	986	O
on	-	995	O
beta	-	998	O
-	-	1002	O
blocking	-	1003	O
agents	-	1012	O
was	-	1019	O
no	-	1023	O
different	-	1026	O
from	-	1036	O
that	-	1041	O
in	-	1046	O
patients	-	1049	O
not	-	1058	O
on	-	1062	O
beta	-	1065	O
blocking	-	1070	O
agents	-	1079	O
.	-	1085	O

During	3895875	1087	O
the	-	1094	O
1	-	1098	O
-	-	1099	O
hour	-	1100	O
study	-	1105	O
period	-	1111	O
,	-	1117	O
the	-	1119	O
incidence	-	1123	O
of	-	1133	O
central	-	1136	O
nervous	-	1144	O
system	-	1152	O
side	-	1159	O
effects	-	1164	O
was	-	1172	O
significantly	-	1176	O
greater	-	1190	O
in	-	1198	O
the	-	1201	O
lidocaine	-	1205	O
group	-	1215	O
,	-	1220	O
hypotension	-	1222	B
occurred	-	1234	O
in	-	1243	O
11	-	1246	O
patients	-	1249	O
,	-	1257	O
nine	-	1259	O
of	-	1264	O
whom	-	1267	O
had	-	1272	O
received	-	1276	O
lidocaine	-	1285	O
,	-	1294	O
and	-	1296	O
four	-	1300	O
patients	-	1305	O
died	-	1314	O
from	-	1319	O
asystole	-	1324	B
,	-	1332	O
three	-	1334	O
of	-	1340	O
whom	-	1343	O
had	-	1348	O
had	-	1352	O
lidocaine	-	1356	O
.	-	1365	O

We	3895875	1367	O
can	-	1370	O
not	-	1373	O
advocate	-	1377	O
the	-	1386	O
administration	-	1390	O
of	-	1405	O
lidocaine	-	1408	O
prophylactically	-	1418	O
in	-	1435	O
the	-	1438	O
early	-	1442	O
hours	-	1448	O
of	-	1454	O
suspected	-	1457	O
myocardial	-	1467	B
infarction	-	1478	I
.	-	1488	O

Evidence	3925479	0	O
for	-	9	O
a	-	13	O
cholinergic	-	15	O
role	-	27	O
in	-	32	O
haloperidol	-	35	O
-	-	46	O
induced	-	47	O
catalepsy	-	55	B
.	-	64	O

Experiments	3925479	66	O
in	-	78	O
mice	-	81	O
tested	-	86	O
previous	-	93	O
evidence	-	102	O
that	-	111	O
activation	-	116	O
of	-	127	O
cholinergic	-	130	O
systems	-	142	O
promotes	-	150	O
catalepsy	-	159	B
and	-	169	O
that	-	173	O
cholinergic	-	178	O
mechanisms	-	190	O
need	-	201	O
to	-	206	O
be	-	209	O
intact	-	212	O
for	-	219	O
full	-	223	O
expression	-	228	O
of	-	239	O
neuroleptic	-	242	O
-	-	253	O
induced	-	254	O
catalepsy	-	262	B
.	-	271	O

Large	3925479	273	O
doses	-	279	O
of	-	285	O
the	-	288	O
cholinomimetic	-	292	O
,	-	306	O
pilocarpine	-	308	O
,	-	319	O
could	-	321	O
induce	-	327	O
catalepsy	-	334	B
when	-	344	O
peripheral	-	349	O
cholinergic	-	360	O
receptors	-	372	O
were	-	382	O
blocked	-	387	O
.	-	394	O

Low	3925479	396	O
doses	-	400	O
of	-	406	O
pilocarpine	-	409	O
caused	-	421	O
a	-	428	O
pronounced	-	430	O
enhancement	-	441	O
of	-	453	O
the	-	456	O
catalepsy	-	460	B
that	-	470	O
was	-	475	O
induced	-	479	O
by	-	487	O
the	-	490	O
dopaminergic	-	494	O
blocker	-	507	O
,	-	514	O
haloperidol	-	516	O
.	-	527	O

A	3925479	529	O
muscarinic	-	531	O
receptor	-	542	O
blocker	-	551	O
,	-	558	O
atropine	-	560	O
,	-	568	O
disrupted	-	570	O
haloperidol	-	580	O
-	-	591	O
induced	-	592	O
catalepsy	-	600	B
.	-	609	O

Intracranial	3925479	611	O
injection	-	624	O
of	-	634	O
an	-	637	O
acetylcholine	-	640	O
-	-	653	O
synthesis	-	654	O
inhibitor	-	664	O
,	-	673	O
hemicholinium	-	675	O
,	-	688	O
prevented	-	690	O
the	-	700	O
catalepsy	-	704	B
that	-	714	O
is	-	719	O
usually	-	722	O
induced	-	730	O
by	-	738	O
haloperidol	-	741	O
.	-	752	O

These	3925479	754	O
findings	-	760	O
suggest	-	769	O
the	-	777	O
hypothesis	-	781	O
that	-	792	O
the	-	797	O
catalepsy	-	801	B
that	-	811	O
is	-	816	O
produced	-	819	O
by	-	828	O
neuroleptics	-	831	O
such	-	844	O
as	-	849	O
haloperidol	-	852	O
is	-	864	O
actually	-	867	O
mediated	-	876	O
by	-	885	O
intrinsic	-	888	O
central	-	898	O
cholinergic	-	906	O
systems	-	918	O
.	-	925	O

Alternatively	3925479	927	O
,	-	940	O
activation	-	942	O
of	-	953	O
central	-	956	O
cholinergic	-	964	O
systems	-	976	O
could	-	984	O
promote	-	990	O
catalepsy	-	998	B
by	-	1008	O
suppression	-	1011	O
of	-	1023	O
dopaminergic	-	1026	O
systems	-	1039	O
.	-	1046	O

Cardiovascular	3975902	0	B
dysfunction	-	15	I
and	-	27	O
hypersensitivity	-	31	B
to	-	48	O
sodium	-	51	O
pentobarbital	-	58	O
induced	-	72	O
by	-	80	O
chronic	-	83	O
barium	-	91	O
chloride	-	98	O
ingestion	-	107	O
.	-	116	O

Barium	3975902	118	O
-	-	124	O
supplemented	-	125	O
Long	-	138	O
-	-	142	O
Evans	-	143	O
hooded	-	149	O
rats	-	156	O
were	-	161	O
characterized	-	166	O
by	-	180	O
a	-	183	O
persistent	-	185	O
hypertension	-	196	B
that	-	209	O
was	-	214	O
evident	-	218	O
after	-	226	O
1	-	232	O
month	-	234	O
of	-	240	O
barium	-	243	O
(	-	250	O
100	-	251	O
micrograms	-	255	O
/	-	265	O
ml	-	266	O
mineral	-	269	O
fortified	-	277	O
water	-	287	O
)	-	292	O
treatment	-	294	O
.	-	303	O

Analysis	3975902	305	O
of	-	314	O
in	-	317	O
vivo	-	320	O
myocardial	-	325	O
excitability	-	336	O
,	-	348	O
contractility	-	350	O
,	-	363	O
and	-	365	O
metabolic	-	369	O
characteristics	-	379	O
at	-	395	O
16	-	398	O
months	-	401	O
revealed	-	408	O
other	-	417	O
significant	-	423	O
barium	-	435	O
-	-	441	O
induced	-	442	O
disturbances	-	450	B
within	-	463	I
the	-	470	I
cardiovascular	-	474	I
system	-	489	I
.	-	495	O

The	3975902	497	O
most	-	501	O
distinctive	-	506	O
aspect	-	518	O
of	-	525	O
the	-	528	O
barium	-	532	O
effect	-	539	O
was	-	546	O
a	-	550	O
demonstrated	-	552	O
hypersensitivity	-	565	B
of	-	582	O
the	-	585	O
cardiovascular	-	589	O
system	-	604	O
to	-	611	O
sodium	-	614	O
pentobarbital	-	621	O
.	-	634	O

Under	3975902	636	O
barbiturate	-	642	O
anesthesia	-	654	O
,	-	664	O
virtually	-	666	O
all	-	676	O
of	-	680	O
the	-	683	O
myocardial	-	687	O
contractile	-	698	O
indices	-	710	O
were	-	718	O
depressed	-	723	O
significantly	-	733	O
in	-	747	O
barium	-	750	O
-	-	756	O
exposed	-	757	O
rats	-	765	O
relative	-	770	O
to	-	779	O
the	-	782	O
corresponding	-	786	O
control	-	800	O
-	-	807	O
fed	-	808	O
rats	-	812	O
.	-	816	O

The	3975902	818	O
lack	-	822	O
of	-	827	O
a	-	830	O
similar	-	832	O
response	-	840	O
to	-	849	O
ketamine	-	852	O
and	-	861	O
xylazine	-	865	O
anesthesia	-	874	O
revealed	-	885	O
that	-	894	O
the	-	899	O
cardiovascular	-	903	O
actions	-	918	O
of	-	926	O
sodium	-	929	O
pentobarbital	-	936	O
in	-	950	O
barium	-	953	O
-	-	959	O
treated	-	960	O
rats	-	968	O
were	-	973	O
linked	-	978	O
specifically	-	985	O
to	-	998	O
this	-	1001	O
anesthetic	-	1006	O
,	-	1016	O
and	-	1018	O
were	-	1022	O
not	-	1027	O
representative	-	1031	O
of	-	1046	O
a	-	1049	O
generalized	-	1051	O
anesthetic	-	1063	O
response	-	1074	O
.	-	1082	O

Other	3975902	1084	O
myocardial	-	1090	O
pathophysiologic	-	1101	O
and	-	1118	O
metabolic	-	1122	O
changes	-	1132	O
induced	-	1140	O
by	-	1148	O
barium	-	1151	O
were	-	1158	O
manifest	-	1163	O
,	-	1171	O
irrespective	-	1173	O
of	-	1186	O
the	-	1189	O
anesthetic	-	1193	O
employed	-	1204	O
.	-	1212	O

The	3975902	1214	O
contractile	-	1218	O
element	-	1230	O
shortening	-	1238	O
velocity	-	1249	O
of	-	1258	O
the	-	1261	O
cardiac	-	1265	O
muscle	-	1273	O
fibers	-	1280	O
was	-	1287	O
significantly	-	1291	O
slower	-	1305	O
in	-	1312	O
both	-	1315	O
groups	-	1320	O
of	-	1327	O
barium	-	1330	O
-	-	1336	O
treated	-	1337	O
rats	-	1345	O
relative	-	1350	O
to	-	1359	O
the	-	1362	O
control	-	1366	O
groups	-	1374	O
,	-	1380	O
irrespective	-	1382	O
of	-	1395	O
the	-	1398	O
anesthetic	-	1402	O
regimen	-	1413	O
.	-	1420	O

Similarly	3975902	1422	O
,	-	1431	O
significant	-	1433	O
disturbances	-	1445	O
in	-	1458	O
myocardial	-	1461	O
energy	-	1472	O
metabolism	-	1479	O
were	-	1490	O
detected	-	1495	O
in	-	1504	O
the	-	1507	O
barium	-	1511	O
-	-	1517	O
exposed	-	1518	O
rats	-	1526	O
which	-	1531	O
were	-	1537	O
consistent	-	1542	O
with	-	1553	O
the	-	1558	O
reduced	-	1562	O
contractile	-	1570	O
element	-	1582	O
shortening	-	1590	O
velocity	-	1601	O
.	-	1609	O

In	3975902	1611	O
addition	-	1614	O
,	-	1622	O
the	-	1624	O
excitability	-	1628	O
of	-	1641	O
the	-	1644	O
cardiac	-	1648	O
conduction	-	1656	O
system	-	1667	O
was	-	1674	O
depressed	-	1678	O
preferentially	-	1688	O
in	-	1703	O
the	-	1706	O
atrioventricular	-	1710	O
nodal	-	1727	O
region	-	1733	O
of	-	1740	O
hearts	-	1743	O
from	-	1750	O
barium	-	1755	O
-	-	1761	O
exposed	-	1762	O
rats	-	1770	O
.	-	1774	O

Overall	3975902	1776	O
,	-	1783	O
the	-	1785	O
altered	-	1789	O
cardiac	-	1797	O
contractility	-	1805	O
and	-	1819	O
excitability	-	1823	O
characteristics	-	1836	O
,	-	1851	O
the	-	1853	O
myocardial	-	1857	O
metabolic	-	1868	B
disturbances	-	1878	I
,	-	1890	O
and	-	1892	O
the	-	1896	O
hypersensitivity	-	1900	B
of	-	1917	O
the	-	1920	O
cardiovascular	-	1924	O
system	-	1939	O
to	-	1946	O
sodium	-	1949	O
pentobarbital	-	1956	O
suggest	-	1970	O
the	-	1978	O
existence	-	1982	O
of	-	1992	O
a	-	1995	O
heretofore	-	1997	O
undescribed	-	2008	O
cardiomyopathic	-	2020	B
disorder	-	2036	I
induced	-	2045	O
by	-	2053	O
chronic	-	2056	O
barium	-	2064	O
exposure	-	2071	O
.	-	2079	O

These	3975902	2081	O
experimental	-	2087	O
findings	-	2100	O
represent	-	2109	O
the	-	2119	O
first	-	2123	O
indication	-	2129	O
that	-	2140	O
life	-	2145	O
-	-	2149	O
long	-	2150	O
barium	-	2155	O
ingestion	-	2162	O
may	-	2172	O
have	-	2176	O
significant	-	2181	O
adverse	-	2193	O
effects	-	2201	O
on	-	2209	O
the	-	2212	O
mammalian	-	2216	O
cardiovascular	-	2226	O
system	-	2241	O
.	-	2247	O

Propranolol	3987172	0	O
antagonism	-	12	O
of	-	23	O
phenylpropanolamine	-	26	O
-	-	45	O
induced	-	46	O
hypertension	-	54	B
.	-	66	O

Phenylpropanolamine	3987172	68	O
(	-	88	O
PPA	-	89	O
)	-	92	O
overdose	-	94	B
can	-	103	O
cause	-	107	O
severe	-	113	O
hypertension	-	120	B
,	-	132	O
intracerebral	-	134	B
hemorrhage	-	148	I
,	-	158	O
and	-	160	O
death	-	164	O
.	-	169	O

We	3987172	171	O
studied	-	174	O
the	-	182	O
efficacy	-	186	O
and	-	195	O
safety	-	199	O
of	-	206	O
propranolol	-	209	O
in	-	221	O
the	-	224	O
treatment	-	228	O
of	-	238	O
PPA	-	241	O
-	-	244	O
induced	-	245	O
hypertension	-	253	B
.	-	265	O

Subjects	3987172	267	O
received	-	276	O
propranolol	-	285	O
either	-	297	O
by	-	304	O
mouth	-	307	O
for	-	313	O
48	-	317	O
hours	-	320	O
before	-	326	O
PPA	-	333	O
or	-	337	O
as	-	340	O
a	-	343	O
rapid	-	345	O
intravenous	-	351	O
infusion	-	363	O
after	-	372	O
PPA	-	378	O
.	-	381	O

PPA	3987172	383	O
,	-	386	O
75	-	388	O
mg	-	391	O
alone	-	394	O
,	-	399	O
increased	-	401	O
blood	-	411	O
pressure	-	417	O
(	-	426	O
31	-	427	O
+	-	430	O
/	-	431	O
-	-	432	O

14	3987172	434	O
mm	-	437	O
Hg	-	440	O
systolic	-	443	O
,	-	451	O
20	-	453	O
+	-	456	O
/	-	457	O
-	-	458	O

5	3987172	460	O
mm	-	462	O
Hg	-	465	O
diastolic	-	468	O
)	-	477	O
,	-	478	O
and	-	480	O
propranolol	-	484	O
pretreatment	-	496	O
antagonized	-	509	O
this	-	521	O
increase	-	526	O
(	-	535	O
12	-	536	O
+	-	539	O
/	-	540	O
-	-	541	O

10	3987172	543	O
mm	-	546	O

Hg	3987172	549	O
systolic	-	552	O
,	-	560	O
10	-	562	O
+	-	565	O
/	-	566	O
-	-	567	O
7	-	569	O
mm	-	571	O
Hg	-	574	O
diastolic	-	577	O
)	-	586	O
.	-	587	O

Intravenous	3987172	589	O
propranolol	-	601	O
after	-	613	O
PPA	-	619	O
also	-	623	O
decreased	-	628	O
blood	-	638	O
pressure	-	644	O
.	-	652	O

Left	3987172	654	O
ventricular	-	659	O
function	-	671	O
(	-	680	O
assessed	-	681	O
by	-	690	O
echocardiography	-	693	O
)	-	709	O
showed	-	711	O
that	-	718	O
PPA	-	723	O
increased	-	727	O
the	-	737	O
stroke	-	741	B
volume	-	748	O
30	-	755	O
%	-	757	O
(	-	759	O
from	-	760	O
62	-	765	O
.	-	767	O
5	-	768	O
+	-	770	O
/	-	771	O
-	-	772	O

20	3987172	774	O
.	-	776	O
9	-	777	O
