-0.5	what are known causes of bipolar disorder	Bipolar disorder (Symptoms): There are several types of bipolar and related disorders. They may include mania or hypomania and depression. Symptoms can cause unpredictable changes in mood and behavior, resulting in significant distress and difficulty in life. - Bipolar I disorder. You&aposve had at least one manic episode that may be preceded or followed by hypomanic or major depressive episodes. In some cases, mania may trigger a break from reality (psychosis). - Bipolar II disorder. You&aposve had at least one major depressive episode and at least one hypomanic episode, but you&aposve never had a manic episode. - Cyclothymic disorder. You&aposve had at least two years - or one year in children and teenagers - of many periods of hypomania symptoms and periods of depressive symptoms (though less severe than major depression). - Other types. These include, for example, bipolar and related disorders induced by certain drugs or alcohol or due to a medical condition, such as Cushing&aposs disease, multiple sclerosis or stroke. Bipolar II disorder is not a milder form of bipolar I disorder, but a separate diagnosis. While the manic episodes of bipolar I disorder can be severe and dangerous, individuals with bipolar II disorder can be depressed for longer periods, which can cause significant impairment. Although bipolar disorder can occur at any age, typically it&aposs diagnosed in the teenage years or early 20s. Symptoms can vary from person to person, and symptoms may vary over time. Mania and hypomania Mania and hypomania are two distinct types of episodes, but they have the same symptoms. Mania is more severe than hypomania and causes more noticeable problems at work, school and social activities, as well as relationship difficulties. Mania may also trigger a break from reality (psychosis) and require hospitalization. Both a manic and a hypomanic episode include three or more of these symptoms: - Abnormally upbeat, jumpy or wired - Increased activity, energy or agitation - Exaggerated sense of well-being and self-confidence (euphoria) - Decreased need for sleep - Unusual talkativeness - Racing thoughts - Distractibility - Poor decision-making - for example, going on buying sprees, taking sexual risks or making foolish investments Major depressive episode A major depressive episode includes symptoms that are severe enough to cause noticeable difficulty in day-to-day activities, such as work, school, social activities or relationships. An episode includes five or more of these symptoms: - Depressed mood, such as feeling sad, empty, hopeless or tearful (in children and teens, depressed mood can appear as irritability) - Marked loss of interest or feeling no pleasure in all - or almost all - activities - Significant weight loss when not dieting, weight gain, or decrease or increase in appetite (in children, failure to gain weight as expected can be a sign of depression) - Either insomnia or sleeping too much - Either restlessness or slowed behavior - Fatigue or loss of energy - Feelings of worthlessness or excessive or inappropriate guilt - Decreased ability to think or concentrate, or indecisiveness - Thinking about, planning or attempting suicide Other features of bipolar disorder Signs and symptoms of bipolar I and bipolar II disorders may include other features, such as anxious distress, melancholy, psychosis or others. The timing of symptoms may include diagnostic labels such as mixed or rapid cycling. In addition, bipolar symptoms may occur during pregnancy or change with the seasons. Symptoms in children and teens Symptoms of bipolar disorder can be difficult to identify in children and teens. It&aposs often hard to tell whether these are normal ups and downs, the results of stress or trauma, or signs of a mental health problem other than bipolar disorder. Children and teens may have distinct major depressive or manic or hypomanic episodes, but the pattern can vary from that of adults with bipolar disorder. And moods can rapidly shift during episodes. Some children may have periods without mood symptoms between episodes. The most prominent signs of bipolar disorder in children and teenagers may include severe mood swings that are different from their usual mood swings. When to see a doctor Despite the mood extremes, people with bipolar disorder often don&apost recognize how much their emotional instability disrupts their lives and the lives of their loved ones and don&apost get the treatment they need. And if you&aposre like some people with bipolar disorder, you may enjoy the feelings of euphoria and cycles of being more productive. However, this euphoria is always followed by an emotional crash that can leave you depressed, worn out - and perhaps in financial, legal or relationship trouble. If you have any symptoms of depression or mania, see your doctor or mental health professional. Bipolar disorder doesn&apost get better on its own. Getting treatment from a mental health professional with experience in bipolar disorder can help you get your symptoms under control. When to get emergency help Suicidal thoughts and behavior are common among people with bipolar disorder. If you have thoughts of hurting yourself, call 911 or your local emergency number immediately, go to an emergency room, or confide in a trusted relative or friend. Or call a suicide hotline number - in the United States, call the National Suicide Prevention Lifeline at 1-800-273-TALK (1-800-273-8255). If you have a loved one who is in danger of suicide or has made a suicide attempt, make sure someone stays with that person. Call 911 or your local emergency number immediately. Or, if you think you can do so safely, take the person to the nearest hospital emergency room.
2.0	what are known causes of bipolar disorder	Bipolar disorder (Causes): The exact cause of bipolar disorder is unknown, but several factors may be involved, such as: - Biological differences. People with bipolar disorder appear to have physical changes in their brains. The significance of these changes is still uncertain but may eventually help pinpoint causes. - Genetics. Bipolar disorder is more common in people who have a first-degree relative, such as a sibling or parent, with the condition. Researchers are trying to find genes that may be involved in causing bipolar disorder.
-0.7	what are known causes of bipolar disorder	Bipolar disorder (Lifestyle and home remedies): You&aposll probably need to make lifestyle changes to stop cycles of behavior that worsen your bipolar disorder. Here are some steps to take: - Quit drinking or using recreational drugs. One of the biggest concerns with bipolar disorder is the negative consequences of risk-taking behavior and drug or alcohol abuse. Get help if you have trouble quitting on your own. - Form healthy relationships. Surround yourself with people who are a positive influence. Friends and family members can provide support and help you watch for warning signs of mood shifts. - Create a healthy routine. Having a regular routine for sleeping, eating and physical activity can help balance your moods. Check with your doctor before starting any exercise program. Eat a healthy diet. If you take lithium, talk with your doctor about appropriate fluid and salt intake. If you have trouble sleeping, talk to your doctor or mental health professional about what you can do. - Check first before taking other medications. Call the doctor who&aposs treating you for bipolar disorder before you take medications prescribed by another doctor or any over-the-counter supplements or medications. Sometimes other medications trigger episodes of depression or mania or may interfere with medications you&aposre taking for bipolar disorder. - Consider keeping a mood chart. Keeping a record of your daily moods, treatments, sleep, activities and feelings may help identify triggers, effective treatment options and when treatment needs to be adjusted.
-0.9	what are known causes of bipolar disorder	Bipolar disorder (Complications): Left untreated, bipolar disorder can result in serious problems that affect every area of your life, such as: - Problems related to drug and alcohol use - Suicide or suicide attempts - Legal or financial problems - Damaged relationships - Poor work or school performance Co-occurring conditions If you have bipolar disorder, you may also have another health condition that needs to be treated along with bipolar disorder. Some conditions can worsen bipolar disorder symptoms or make treatment less successful. Examples include: - Anxiety disorders - Eating disorders - Attention-deficit/hyperactivity disorder (ADHD) - Alcohol or drug problems - Physical health problems, such as heart disease, thyroid problems, headaches or obesity
-0.4	what are known causes of bipolar disorder	Bipolar disorder (Diagnosis): To determine if you have bipolar disorder, your evaluation may include: - Physical exam. Your doctor may do a physical exam and lab tests to identify any medical problems that could be causing your symptoms. - Psychiatric assessment. Your doctor may refer you to a psychiatrist, who will talk to you about your thoughts, feelings and behavior patterns. You may also fill out a psychological self-assessment or questionnaire. With your permission, family members or close friends may be asked to provide information about your symptoms. - Mood charting. You may be asked to keep a daily record of your moods, sleep patterns or other factors that could help with diagnosis and finding the right treatment. - Criteria for bipolar disorder. Your psychiatrist may compare your symptoms with the criteria for bipolar and related disorders in the Diagnostic and Statistical Manual of Mental Disorders (DSM-5), published by the American Psychiatric Association. Diagnosis in children Although diagnosis of children and teenagers with bipolar disorder includes the same criteria that are used for adults, symptoms in children and teens often have different patterns and may not fit neatly into the diagnostic categories. Also, children who have bipolar disorder are frequently also diagnosed with other mental health conditions such as attention-deficit/hyperactivity disorder (ADHD) or behavior problems, which can make diagnosis more complicated. Referral to a child psychiatrist with experience in bipolar disorder is recommended.
-0.6	what are known causes of bipolar disorder	Bipolar disorder (Treatment): Treatment is best guided by a medical doctor who specializes in diagnosing and treating mental health conditions (psychiatrist) who is skilled in treating bipolar and related disorders. You may have a treatment team that also includes a psychologist, social worker and psychiatric nurse. Bipolar disorder is a lifelong condition. Treatment is directed at managing symptoms. Depending on your needs, treatment may include: - Medications. Often, you&aposll need to start taking medications to balance your moods right away. - Continued treatment. Bipolar disorder requires lifelong treatment with medications, even during periods when you feel better. People who skip maintenance treatment are at high risk of a relapse of symptoms or having minor mood changes turn into full-blown mania or depression. - Day treatment programs. Your doctor may recommend a day treatment program. These programs provide the support and counseling you need while you get symptoms under control. - Substance abuse treatment. If you have problems with alcohol or drugs, you&aposll also need substance abuse treatment. Otherwise, it can be very difficult to manage bipolar disorder. - Hospitalization. Your doctor may recommend hospitalization if you&aposre behaving dangerously, you feel suicidal or you become detached from reality (psychotic). Getting psychiatric treatment at a hospital can help keep you calm and safe and stabilize your mood, whether you&aposre having a manic or major depressive episode. The primary treatments for bipolar disorder include medications and psychological counseling (psychotherapy) to control symptoms, and also may include education and support groups. Medications A number of medications are used to treat bipolar disorder. The types and doses of medications prescribed are based on your particular symptoms. Medications may include: - Mood stabilizers. You&aposll typically need mood-stabilizing medication to control manic or hypomanic episodes. Examples of mood stabilizers include lithium (Lithobid), valproic acid (Depakene), divalproex sodium (Depakote), carbamazepine (Tegretol, Equetro, others) and lamotrigine (Lamictal). - Antipsychotics. If symptoms of depression or mania persist in spite of treatment with other medications, adding an antipsychotic drug such as olanzapine (Zyprexa), risperidone (Risperdal), quetiapine (Seroquel), aripiprazole (Abilify), ziprasidone (Geodon), lurasidone (Latuda) or asenapine (Saphris) may help. Your doctor may prescribe some of these medications alone or along with a mood stabilizer. - Antidepressants. Your doctor may add an antidepressant to help manage depression. Because an antidepressant can sometimes trigger a manic episode, it&aposs usually prescribed along with a mood stabilizer or antipsychotic. - Antidepressant-antipsychotic. The medication Symbyax combines the antidepressant fluoxetine and the antipsychotic olanzapine. It works as a depression treatment and a mood stabilizer. - Anti-anxiety medications. Benzodiazepines may help with anxiety and improve sleep, but are usually used on a short-term basis. Finding the right medication Finding the right medication or medications for you will likely take some trial and error. If one doesn&apost work well for you, there are several others to try. This process requires patience, as some medications need weeks to months to take full effect. Generally only one medication is changed at a time so that your doctor can identify which medications work to relieve your symptoms with the least bothersome side effects. Medications also may need to be adjusted as your symptoms change. Side effects Mild side effects often improve as you find the right medications and doses that work for you, and your body adjusts to the medications. Talk to your doctor or mental health professional if you have bothersome side effects. Don&apost make changes or stop taking your medications. If you stop your medication, you may experience withdrawal effects or your symptoms may worsen or return. You may become very depressed, feel suicidal, or go into a manic or hypomanic episode. If you think you need to make a change, call your doctor. Medications and pregnancy A number of medications for bipolar disorder can be associated with birth defects and can pass through breast milk to your baby. Certain medications, such as valproic acid and divalproex sodium, should not be used during pregnancy. Also, birth control medications may lose effectiveness when taken along with certain bipolar disorder medications. Discuss treatment options with your doctor before you become pregnant, if possible. If you&aposre taking medication to treat your bipolar disorder and think you may be pregnant, talk to your doctor right away. Psychotherapy Psychotherapy is a vital part of bipolar disorder treatment and can be provided in individual, family or group settings. Several types of therapy may be helpful. These include: - Interpersonal and social rhythm therapy (IPSRT). IPSRT focuses on the stabilization of daily rhythms, such as sleeping, waking and mealtimes. A consistent routine allows for better mood management. People with bipolar disorder may benefit from establishing a daily routine for sleep, diet and exercise. - Cognitive behavioral therapy (CBT). The focus is identifying unhealthy, negative beliefs and behaviors and replacing them with healthy, positive ones. CBT can help identify what triggers your bipolar episodes. You also learn effective strategies to manage stress and to cope with upsetting situations. - Psychoeducation. Learning about bipolar disorder (psychoeducation) can help you and your loved ones understand the condition. Knowing what&aposs going on can help you get the best support, identify issues, make a plan to prevent relapse and stick with treatment. - Family-focused therapy. Family support and communication can help you stick with your treatment plan and help you and your loved ones recognize and manage warning signs of mood swings. Other treatment options Depending on your needs, other treatments may be added to your depression therapy. During electroconvulsive therapy (ECT), electrical currents are passed through the brain, intentionally triggering a brief seizure. ECT seems to cause changes in brain chemistry that can reverse symptoms of certain mental illnesses. ECT may be an option for bipolar treatment if you don&apost get better with medications, can&apost take antidepressants for health reasons such as pregnancy or are at high risk of suicide. Transcranial magnetic stimulation (TMS) is being investigated as an option for those who haven&apost responded to antidepressants. Treatment in children and teenagers Treatments for children and teenagers are generally decided on a case-by-case basis, depending on symptoms, medication side effects and other factors. Generally, treatment includes: - Medications. Children and teens with bipolar disorder are often prescribed the same types of medications as those used in adults. There&aposs less research on the safety and effectiveness of bipolar medications in children than in adults, so treatment decisions are often based on adult research. - Psychotherapy. Initial and long-term therapy can help keep symptoms from returning. Psychotherapy can help children and teens manage their routines, develop coping skills, address learning difficulties, resolve social problems, and help strengthen family bonds and communication. And, if needed, it can help treat substance abuse problems common in older children and teens with bipolar disorder. - Psychoeducation. Psychoeducation can include learning the symptoms of bipolar disorder and how they differ from behavior related to your child&aposs developmental age, the situation and appropriate cultural behavior. Understanding about bipolar disorder can also help you support your child. - Support. Working with teachers and school counselors and encouraging support from family and friends can help identify services and encourage success.
-0.8	what are known causes of bipolar disorder	Bipolar disorder (Alternative medicine): There isn&apost much research on alternative or complementary medicine - sometimes called integrative medicine - and bipolar disorder. Most of the studies are on major depression, so it isn&apost clear how these nontraditional approaches work for bipolar disorder. If you choose to use alternative or complementary medicine in addition to your physician-recommended treatment, take some precautions first: - Don&apost stop taking your prescribed medications or skip therapy sessions. Alternative or complementary medicine is not a substitute for regular medical care when it comes to treating bipolar disorder. - Be honest with your doctors and mental health professionals. Tell them exactly which alternative or complementary treatments you use or would like to try. - Be aware of potential dangers. Alternative and complementary products aren&apost regulated the way prescription drugs are. Just because it&aposs natural doesn&apost mean it&aposs safe. Before using alternative or complementary medicine, talk to your doctor about the risks, including possible serious interactions with medications.
0.909090909091	what are pancreatic enzymes?	Pancreatic cysts: Pancreatic cysts are saclike pockets of fluid on or in your pancreas, a large organ behind the stomach that produces hormones and enzymes that help digest food. Most pancreatic cysts aren&apost cancerous, and many don&apost cause symptoms. They&aposre typically found during imaging testing for another problem. Some are actually noncancerous (benign) pockets of fluids lined with scar or inflammatory tissue, not the type of cells found in true cysts (pseudocysts). But some pancreatic cysts can be or can become cancerous. Your doctor might take a sample of the pancreatic cyst fluid to determine if cancer cells are present. Or your doctor might recommend monitoring a cyst over time for changes that indicate cancer. You may not have symptoms from pancreatic cysts, which are often found when imaging tests of the abdomen are done for another reason. When signs or symptoms of pancreatic cysts do occur, they typically include: - Persistent abdominal pain, which may radiate to your back - A mass you can feel in your upper abdomen - Nausea and vomiting When to see a doctor Rarely, cysts can become infected. See a doctor if you have a fever and persistent abdominal pain. A ruptured pseudocyst can be a medical emergency, but fortunately is rare. Fluid released by the pseudocyst can damage nearby blood vessels and cause massive bleeding. A ruptured pseudocyst can also cause infection of the abdominal cavity (peritonitis). Seek emergency medical treatment if you have signs or symptoms of internal bleeding and shock, including: - Fainting - Severe abdominal pain - Decreased consciousness - Weak and rapid heartbeat - Vomiting of blood The cause of most pancreatic cysts is unknown. Some cysts are associated with rare illnesses including von Hippel-Lindau disease, a genetic disorder that can affect the pancreas and other organs. Pseudocysts often follow a bout of a painful condition in which digestive enzymes become prematurely active and irritate the pancreas (pancreatitis). Pseudocysts can also result from injury to the abdomen, such as from a car accident. Heavy alcohol use and gallstones are risk factors for pancreatitis, and pancreatitis is a risk factor for pseudocysts. Abdominal injury is also a risk factor for pseudocysts. Pancreatic cysts are diagnosed more often than in the past because improved imaging technology finds them more readily. Many pancreatic cysts are found during abdominal scans for other problems. The main challenge in diagnosis is to determine whether the cyst might become cancerous. These procedures are often used to help with diagnosis and treatment planning: - Medical history. Previous abdominal injury or pancreatitis might indicate a pseudocyst. - CT scan. This imaging test can provide detailed information about the size and structure of a pancreatic cyst. - MRI scan. This imaging test can highlight subtle details of a pancreatic cyst, including whether it has any components that suggest a higher risk of cancer. - Endoscopic ultrasound. This test, like MRI, can provide a detailed image of the cyst. Also, fluid can be collected from the cyst for analysis in a laboratory for possible signs of cancer. The characteristics and location of the pancreatic cyst, with your age and sex, can help doctors pinpoint the type of cyst you have: - Serous cystadenoma can become large enough to displace nearby organs, causing abdominal pain and a feeling of fullness. Serous cystadenomas occur most frequently in women older than 60 and only rarely become cancerous. - Mucinous cystadenoma is usually situated in the body or tail of the pancreas and occurs most often in middle-aged women. Mucinous cystadenoma is precancerous, which means it might become cancer if left untreated. Larger cysts might already be cancerous when found. - Intraductal papillary mucinous neoplasm (IPMN) is a growth in the main pancreatic duct or one of its side branches. IPMN may be precancerous or cancerous. It occurs most often in men and women older than 50. Depending on its location and other factors, IPMN may require surgical removal. - Papillary cystic tumor is usually situated in the body or tail of the pancreas and occurs most often in women younger than 35. Also known as papillary cystic neoplasm, it&aposs rare and usually cancerous. - Cystic islet cell tumor is mostly solid but can have cystlike components. Cystic islet cell tumors are rare. They can be confused with other pancreatic cysts and may be precancerous or cancerous. Watchful waiting or treatment depends on the type of cyst you have, its size, its characteristics and whether it&aposs causing symptoms. Watchful waiting A benign pseudocyst, even a large one, can be left alone as long as it isn&apost bothering you. Serous cystadenoma rarely becomes cancerous, so it also can be left alone unless it causes symptoms or grows. But all pancreatic cysts should be monitored. Drainage A pseudocyst that is causing bothersome symptoms or growing larger can be drained. A small flexible tube (endoscope) is passed through your mouth to your stomach and small intestine. The endoscope is equipped with an ultrasound probe (endoscopic ultrasound) and a needle to drain the cyst. Sometimes drainage through the skin is necessary. Surgery Surgery might be needed to remove an enlarged pseudocyst or a serous cystadenoma that&aposs causing pain or other symptoms. Other types of pancreatic cysts generally require surgical removal because of the risk of cancer. A pseudocyst may recur if you have ongoing pancreatitis.
-1.63636363636	what are pancreatic enzymes?	What are the treatments for Pancreatic abscess?: It may be possible to drain the abscess through the skin (percutaneous). Abscess drainage can be done through an endoscope using endoscopic ultrasound (EUS) in some cases. Surgery to drain the abscess and remove dead tissue is often needed.
1.0	what are pancreatic enzymes?	Pancreatic cancer: Pancreatic cancer is cancer that starts in the pancreas. The pancreas is a large organ behind the stomach. It makes and releases enzymes into the intestines that help the body digest and absorb food, especially fats. The pancreas also makes and releases insulin and glucagon. These are hormones that help the body control blood sugar levels. There are different types of pancreatic cancers. The type depends on the cell the cancer develops in. Examples include: - Adenocarcinoma, the most common type of pancreatic cancer - Other more rare types include glucagonoma, insulinoma, islet cell tumor, VIPoma The exact cause of pancreatic cancer is unknown. It is more common in persons who: - Are obese - Have a diet high in fat and low in fruits and vegetables - Have diabetes - Have long-term exposure to certain chemicals - Have long-term inflammation of the pancreas (chronic pancreatitis) - Smoke Pancreatic cancer is slightly more common in women than in men. The risk increases with age. Family history of the disease also slightly increases the chance of developing this cancer. A tumor (cancer) in the pancreas may grow without any symptoms at first. This means the cancer is often advanced when it is first found. Symptoms of pancreatic cancer include: - Diarrhea - Dark urine and clay-colored stools - Fatigue and weakness - Sudden increase in blood sugar level (diabetes) - Jaundice (a yellow color in the skin, mucous membranes, or white part of the eyes) and itching of the skin - Loss of appetite and weight loss - Nausea and vomiting - Pain or discomfort in the upper part of the belly or abdomen The doctor will perform a physical exam and ask about your symptoms. During the exam, the doctor may feel a lump (mass) in your abdomen. Blood tests that may be ordered include: - Complete blood count (CBC) - Liver function tests - Serum bilirubin Imaging tests that may be ordered include: - CT scan of the abdomen - Endoscopic retrograde cholangiopancreatography (ERCP) - Endoscopic ultrasound - MRI of the abdomen Diagnosis of pancreatic cancer (and what type) is made by a pancreatic biopsy. If tests confirm you have pancreatic cancer, more tests will be done to see how far the cancer has spread within and outside the pancreas. This is called staging. Staging helps guide treatment and gives you an idea of what to expect. Treatment for adenocarcinoma depends on the stage of the tumor. Surgery may be done if the tumor has not spread or has spread very little. Along with surgery, chemotherapy or radiation therapy or both may be used before or after surgery. A small number of people can be cured with this treatment approach. When the tumor has not spread out of the pancreas but cannot be surgically removed, chemotherapy and radiation therapy together may be recommended. When the tumor has spread (metastasized) to other organs such as the liver, chemotherapy alone is usually used. With advanced cancer, the goal of treatment is to manage pain and other symptoms. For example, if the tube that carries bile is blocked by the pancreatic tumor, a procedure to place a tiny metal tube (stent) may be done to open the blockage. This can help relieve loss of appetite, jaundice, and itching of the skin. You can ease the stress of illness by joining a cancer support group. Sharing with others who have common experiences and problems can help you not feel alone. Some people with pancreatic cancer that can be surgically removed are cured. But in most people, the tumor has spread and cannot be completely removed at the time of diagnosis. Chemotherapy and radiation are often given after surgery to increase the cure rate (this is called adjuvant therapy). For pancreatic cancer that cannot be removed completely with surgery or cancer that has spread beyond the pancreas, a cure is not possible. In this case, chemotherapy is given to improve and extend one&aposs life. Call for an appointment with your health care provider if you have: - Abdominal pain that does not go away - Back pain - Loss of appetite - Unexplained fatigue or weight loss - Other symptoms of this disorder Preventive measures include: - If you smoke, now is the time to quit. - Keep a diet high in fruits, vegetables, and whole grains. - Exercise regularly to stay at a healthy weight. Updated by: Yi-Bin Chen, MD, Leukemia/Bone Marrow Transplant Program, Massachusetts General Hospital, Boston, MA. Also reviewed by David Zieve, MD, MHA, Isla Ogilvie, PhD, and the A.D.A.M. Editorial team.
