0.7	I want more information on Hypertension and fibromyalgia, I seem to be getting only topics on diabetes and I do not have this. I enjoy reading the current info.	Fibromyalgia (Living With It): There are many things you can do to while living with fibromyalgia, including: - Getting enough sleep. - Exercising. - Adjusting your work demands. - Eating well. Getting Enough Sleep Getting enough sleep and the right kind of sleep can help ease the pain and fatigue of fibromyalgia. You may have problems such as pain, restless legs syndrome, or brainwave changes that interfere with restful sleep. It is important to discuss any sleep problems with your doctor, who can prescribe or recommend treatment. Tips for Good Sleep - Keep regular sleep habits. Try to get to bed and wake up at the same time every day. - Avoid caffeine and alcohol in the late afternoon and evening. Even though alcohol can make you feel sleepy, drinking any close to bedtime can disturb your sleep. - Time your exercise. Regular daytime exercise can help improve your nighttime sleep. However, exercise within 3 hours of bedtime can keep you awake. - Avoid daytime naps. Sleeping in the afternoon can interfere with nighttime sleep. If you feel like you cannot get by without a nap, set an alarm for 1 hour. When it goes off, get up and start moving. - Reserve your bed for sleeping. Watching TV, reading, or using a laptop or phone in bed can keep you awake. - Keep your bedroom comfortable. Try to keep your bedroom dark, quiet, and cool. - Avoid drinking liquids and eating spicy meals before bed. Heartburn and late-night trips to the bathroom can interfere with your sleep. - Wind down before bed. Avoid working right up to bedtime. Try some relaxing activities that get you ready for sleep, such as listening to soft music or taking a warm bath. Exercising Although pain and fatigue may make exercise and daily activities difficult, it is important for you to be as physically active as possible. Research shows that regular exercise is one of the most useful treatments for fibromyalgia. If you have too much pain or fatigue to do exercise, you should begin with walking or other gentle exercise. Over time you can build your strength. Adjusting Your Work Life You can continue to work when you have fibromyalgia, but may have to make some changes to do so. For example, you may need to cut down the number of hours they work, switch to a less demanding job, or adapt your current job. An occupational therapist can help you make changes at work. For example, they can help design a more comfortable workstation or find more efficient and less painful ways to lift. Eating well Although some people with fibromyalgia report feeling better when they eat or avoid certain foods, no specific diet has been proven to influence fibromyalgia. Of course, it is important to have a healthy, balanced diet. Not only will proper nutrition give you more energy and make you generally feel better, it will also help you avoid other health problems. There are many things you can do to while living with fibromyalgia, including: - Getting enough sleep. - Exercising. - Adjusting your work demands. - Eating well. Getting Enough Sleep Getting enough sleep and the right kind of sleep can help ease the pain and fatigue of fibromyalgia. You may have problems such as pain, restless legs syndrome, or brainwave changes that interfere with restful sleep. It is important to discuss any sleep problems with your doctor, who can prescribe or recommend treatment. Tips for Good Sleep - Keep regular sleep habits. Try to get to bed and wake up at the same time every day. - Avoid caffeine and alcohol in the late afternoon and evening. Even though alcohol can make you feel sleepy, drinking any close to bedtime can disturb your sleep. - Time your exercise. Regular daytime exercise can help improve your nighttime sleep. However, exercise within 3 hours of bedtime can keep you awake. - Avoid daytime naps. Sleeping in the afternoon can interfere with nighttime sleep. If you feel like you cannot get by without a nap, set an alarm for 1 hour. When it goes off, get up and start moving. - Reserve your bed for sleeping. Watching TV, reading, or using a laptop or phone in bed can keep you awake. - Keep your bedroom comfortable. Try to keep your bedroom dark, quiet, and cool. - Avoid drinking liquids and eating spicy meals before bed. Heartburn and late-night trips to the bathroom can interfere with your sleep. - Wind down before bed. Avoid working right up to bedtime. Try some relaxing activities that get you ready for sleep, such as listening to soft music or taking a warm bath. Exercising Although pain and fatigue may make exercise and daily activities difficult, it is important for you to be as physically active as possible. Research shows that regular exercise is one of the most useful treatments for fibromyalgia. If you have too much pain or fatigue to do exercise, you should begin with walking or other gentle exercise. Over time you can build your strength. Adjusting Your Work Life You can continue to work when you have fibromyalgia, but may have to make some changes to do so. For example, you may need to cut down the number of hours they work, switch to a less demanding job, or adapt your current job. An occupational therapist can help you make changes at work. For example, they can help design a more comfortable workstation or find more efficient and less painful ways to lift. Eating well Although some people with fibromyalgia report feeling better when they eat or avoid certain foods, no specific diet has been proven to influence fibromyalgia. Of course, it is important to have a healthy, balanced diet. Not only will proper nutrition give you more energy and make you generally feel better, it will also help you avoid other health problems.
0.6	I want more information on Hypertension and fibromyalgia, I seem to be getting only topics on diabetes and I do not have this. I enjoy reading the current info.	Fibromyalgia: Fibromyalgia is a disorder characterized by widespread musculoskeletal pain accompanied by fatigue, sleep, memory and mood issues. Researchers believe that fibromyalgia amplifies painful sensations by affecting the way your brain processes pain signals. Symptoms sometimes begin after a physical trauma, surgery, infection or significant psychological stress. In other cases, symptoms gradually accumulate over time with no single triggering event. Women are more likely to develop fibromyalgia than are men. Many people who have fibromyalgia also have tension headaches, temporomandibular joint (TMJ) disorders, irritable bowel syndrome, anxiety and depression. While there is no cure for fibromyalgia, a variety of medications can help control symptoms. Exercise, relaxation and stress-reduction measures also may help. Symptoms of fibromyalgia include: - Widespread pain. The pain associated with fibromyalgia often is described as a constant dull ache that has lasted for at least three months. To be considered widespread, the pain must occur on both sides of your body and above and below your waist. - Fatigue. People with fibromyalgia often awaken tired, even though they report sleeping for long periods of time. Sleep is often disrupted by pain, and many patients with fibromyalgia have other sleep disorders, such as restless legs syndrome and sleep apnea. - Cognitive difficulties. A symptom commonly referred to as "fibro fog" impairs the ability to focus, pay attention and concentrate on mental tasks. Fibromyalgia often co-exists with other painful conditions, such as: - Irritable bowel syndrome - Migraine and other types of headaches - Interstitial cystitis or painful bladder syndrome - Temporomandibular joint disorders Doctors don&apost know what causes fibromyalgia, but it most likely involves a variety of factors working together. These may include: - Genetics. Because fibromyalgia tends to run in families, there may be certain genetic mutations that may make you more susceptible to developing the disorder. - Infections. Some illnesses appear to trigger or aggravate fibromyalgia. - Physical or emotional trauma. Fibromyalgia can sometimes be triggered by a physical trauma, such as a car accident. Psychological stress may also trigger the condition. Why does it hurt? Researchers believe repeated nerve stimulation causes the brains of people with fibromyalgia to change. This change involves an abnormal increase in levels of certain chemicals in the brain that signal pain (neurotransmitters). In addition, the brain&aposs pain receptors seem to develop a sort of memory of the pain and become more sensitive, meaning they can overreact to pain signals. Risk factors for fibromyalgia include: - Your sex. Fibromyalgia is diagnosed more often in women than in men. - Family history. You may be more likely to develop fibromyalgia if a relative also has the condition. - Other disorders. If you have osteoarthritis, rheumatoid arthritis or lupus, you may be more likely to develop fibromyalgia. In the past, doctors would check 18 specific points on a person&aposs body to see how many of them were painful when pressed firmly. Newer guidelines don&apost require a tender point exam. Instead, a fibromyalgia diagnosis can be made if a person has had widespread pain for more than three months - with no underlying medical condition that could cause the pain. Blood tests While there is no lab test to confirm a diagnosis of fibromyalgia, your doctor may want to rule out other conditions that may have similar symptoms. Blood tests may include: - Complete blood count - Erythrocyte sedimentation rate - Cyclic citrullinated peptide test - Rheumatoid factor - Thyroid function tests In general, treatments for fibromyalgia include both medication and self-care. The emphasis is on minimizing symptoms and improving general health. No one treatment works for all symptoms. Medications Medications can help reduce the pain of fibromyalgia and improve sleep. Common choices include: - Pain relievers. Over-the-counter pain relievers such as acetaminophen (Tylenol, others), ibuprofen (Advil, Motrin IB, others) or naproxen sodium (Aleve, others) may be helpful. Your doctor might suggest a prescription pain reliever such as tramadol (Ultram). Narcotics are not advised, because they can lead to dependence and may even worsen the pain over time. - Antidepressants. Duloxetine (Cymbalta) and milnacipran (Savella) may help ease the pain and fatigue associated with fibromyalgia. Your doctor may prescribe amitriptyline or the muscle relaxant cyclobenzaprine to help promote sleep. - Anti-seizure drugs. Medications designed to treat epilepsy are often useful in reducing certain types of pain. Gabapentin (Neurontin) is sometimes helpful in reducing fibromyalgia symptoms, while pregabalin (Lyrica) was the first drug approved by the Food and Drug Administration to treat fibromyalgia. Therapy A variety of different therapies can help reduce the effect that fibromyalgia has on your body and your life. Examples include: - Physical therapy. A physical therapist can teach you exercises that will improve your strength, flexibility and stamina. Water-based exercises might be particularly helpful. - Occupational therapy. An occupational therapist can help you make adjustments to your work area or the way you perform certain tasks that will cause less stress on your body. - Counseling. Talking with a counselor can help strengthen your belief in your abilities and teach you strategies for dealing with stressful situations. Self-care is critical in the management of fibromyalgia. - Reduce stress. Develop a plan to avoid or limit overexertion and emotional stress. Allow yourself time each day to relax. That may mean learning how to say no without guilt. But try not to change your routine completely. People who quit work or drop all activity tend to do worse than do those who remain active. Try stress management techniques, such as deep-breathing exercises or meditation. - Get enough sleep. Because fatigue is one of the main characteristics of fibromyalgia, getting sufficient sleep is essential. In addition to allotting enough time for sleep, practice good sleep habits, such as going to bed and getting up at the same time each day and limiting daytime napping. - Exercise regularly. At first, exercise may increase your pain. But doing it gradually and regularly often decreases symptoms. Appropriate exercises may include walking, swimming, biking and water aerobics. A physical therapist can help you develop a home exercise program. Stretching, good posture and relaxation exercises also are helpful. - Pace yourself. Keep your activity on an even level. If you do too much on your good days, you may have more bad days. Moderation means not overdoing it on your good days, but likewise it means not self-limiting or doing too little on the days when symptoms flare. - Maintain a healthy lifestyle. Eat healthy foods. Limit your caffeine intake. Do something that you find enjoyable and fulfilling every day. Complementary and alternative therapies for pain and stress management aren&apost new. Some, such as meditation and yoga, have been practiced for thousands of years. But their use has become more popular in recent years, especially with people who have chronic illnesses, such as fibromyalgia. Several of these treatments do appear to safely relieve stress and reduce pain, and some are gaining acceptance in mainstream medicine. But many practices remain unproved because they haven&apost been adequately studied. - Acupuncture. Acupuncture is a Chinese medical system based on restoring normal balance of life forces by inserting very fine needles through the skin to various depths. According to Western theories of acupuncture, the needles cause changes in blood flow and levels of neurotransmitters in the brain and spinal cord. Some studies indicate that acupuncture helps relieve fibromyalgia symptoms, while others show no benefit. - Massage therapy. This is one of the oldest methods of health care still in practice. It involves use of different manipulative techniques to move your body&aposs muscles and soft tissues. Massage can reduce your heart rate, relax your muscles, improve range of motion in your joints and increase production of your body&aposs natural painkillers. It often helps relieve stress and anxiety. - Yoga and tai chi. These practices combine meditation, slow movements, deep breathing and relaxation. Both have been found to be helpful in controlling fibromyalgia symptoms.
-1.6	I want more information on Hypertension and fibromyalgia, I seem to be getting only topics on diabetes and I do not have this. I enjoy reading the current info.	Etiology: Etiology describes the cause or causes of a disease. Updated by: Linda J. Vorvick, MD, Clinical Associate Professor, Department of Family Medicine, UW Medicine, School of Medicine, University of Washington, Seattle, WA. Also reviewed by David Zieve, MD, MHA, Medical Director, Brenda Conaway, Editorial Director, and the A.D.A.M. Editorial team.
-1.7	I want more information on Hypertension and fibromyalgia, I seem to be getting only topics on diabetes and I do not have this. I enjoy reading the current info.	Trigger thumb (Trigger thumb, Recurrent trigger thumb (type) , Bilateral trigger thumb (type) , Congenital trigger thumb (type)): This table lists symptoms that people with this disease may have. For most diseases, symptoms will vary from person to person. People with the same disease may not have all the symptoms listed. This information comes from a database called the Human Phenotype Ontology (HPO) . The HPO collects information on symptoms that have been described in medical resources. The HPO is updated regularly. Use the HPO ID to access more in-depth information about a symptom. Showing of Medical Terms Other Names Learn More: HPO ID Percent of people who have these symptoms is not available through HPO Abnormality of the thumb Abnormality of the thumbs Thumb deformity 0001172 Autosomal dominant inheritance 0000006 Showing of If you need medical advice, you can look for doctors or other healthcare professionals who have experience with this disease. You may find these specialists through advocacy organizations, clinical trials, or articles published in medical journals. You may also want to contact a university or tertiary medical center in your area, because these centers tend to see more complex cases and have the latest technology and treatments. If you can&apost find a specialist in your local area, try contacting national or international specialists. They may be able to refer you to someone they know through conferences or research efforts. Some specialists may be willing to consult with you or your local doctors over the phone or by email if you can&apost travel to them for care. You can find more tips in our guide, How to Find a Disease Specialist. We also encourage you to explore the rest of this page to find resources that can help you find specialists. Healthcare Resources To find a medical professional who specializes in genetics, you can ask your doctor for a referral or you can search for one yourself. Online directories are provided by the American College of Medical Genetics and the National Society of Genetic Counselors. If you need additional help, contact a GARD Information Specialist. You can also learn more about genetic consultations from Genetics Home Reference.
-1.8	I want more information on Hypertension and fibromyalgia, I seem to be getting only topics on diabetes and I do not have this. I enjoy reading the current info.	Gout (Who gets it? Who gets gout?): Millions of people have gout at some time in their lives. Usually, people who get gout get it when they are middle aged or older, but children and young adults occasionally get it. Men, especially those between ages 40 and 50, are more likely to develop gout than women. Women rarely develop gout before menopause.You are more likely to get gout if you: Have a family history of gout.Have had an organ transplant.Are a man.Are an adult.Are overweight.Drink alcohol.Eat a lot of foods rich in purines.Have been exposed to lead.Some other health problems can make it more likely for you to have too much uric acid in the blood. These include: Renal insufficiency, a condition in which your kidneys don&apost get rid of enough waste.High blood pressure.Hypothyroidism, or an underactive thyroid gland.Conditions that make your cells reproduce and shed more quickly than usual, such as psoriasis, hemolytic anemia, and some cancers.Kelley-Seegmiller syndrome or Lesch-Nyhan syndrome, two rare conditions in which your body doesn&apost have enough of the enzyme that helps control uric acid levels.Some medications make you more likely to develop gout, including: Diuretics, which are taken to rid the body of excess fluid in condition like hypertension, edema, and heart disease. Diuretics reduce the amount of uric acid passed in the urine.Drugs with salicylate, such as aspirin.Niacin, a vitamin also known as nicotinic acid.Cyclosporine, a medication that blocks the body&aposs immune system to treat some autoimmune diseases and to prevent the body from rejecting transplanted organs.Levodopa, a medicine used to treat Parkinson&aposs disease.Millions of people have gout at some time in their lives. Usually, people who get gout get it when they are middle aged or older, but children and young adults occasionally get it. Men, especially those between ages 40 and 50, are more likely to develop gout than women. Women rarely develop gout before menopause.You are more likely to get gout if you: Have a family history of gout.Have had an organ transplant.Are a man.Are an adult.Are overweight.Drink alcohol.Eat a lot of foods rich in purines.Have been exposed to lead.Some other health problems can make it more likely for you to have too much uric acid in the blood. These include: Renal insufficiency, a condition in which your kidneys don&apost get rid of enough waste.High blood pressure.Hypothyroidism, or an underactive thyroid gland.Conditions that make your cells reproduce and shed more quickly than usual, such as psoriasis, hemolytic anemia, and some cancers.Kelley-Seegmiller syndrome or Lesch-Nyhan syndrome, two rare conditions in which your body doesn&apost have enough of the enzyme that helps control uric acid levels.Some medications make you more likely to develop gout, including: Diuretics, which are taken to rid the body of excess fluid in condition like hypertension, edema, and heart disease. Diuretics reduce the amount of uric acid passed in the urine.Drugs with salicylate, such as aspirin.Niacin, a vitamin also known as nicotinic acid.Cyclosporine, a medication that blocks the body&aposs immune system to treat some autoimmune diseases and to prevent the body from rejecting transplanted organs.Levodopa, a medicine used to treat Parkinson&aposs disease.
-1.9	I want more information on Hypertension and fibromyalgia, I seem to be getting only topics on diabetes and I do not have this. I enjoy reading the current info.	Bursitis (Who gets it? Who gets bursitis?): You are more likely to get bursitis if you do the same kinds of movements every day or put stress on your joints. People like carpenters, gardeners, musicians, and athletes often get bursitis. Infection, arthritis, gout, thyroid disease, and diabetes can also cause bursitis. Bursitis is more likely the older you get.You are more likely to get bursitis if you do the same kinds of movements every day or put stress on your joints. People like carpenters, gardeners, musicians, and athletes often get bursitis. Infection, arthritis, gout, thyroid disease, and diabetes can also cause bursitis. Bursitis is more likely the older you get.
0.636363636364	Jaundice. Can older infants get jaundice? What is the age range?	Jaundice causes (Summary): Jaundice is a yellow color in the skin, mucus membranes, or eyes. The yellow color comes from bilirubin, a byproduct of old red blood cells. Jaundice is a sign of other diseases. This article discusses the possible causes of jaundice in children and adults. Newborn jaundice occurs in very young infants.
-0.454545454545	Jaundice. Can older infants get jaundice? What is the age range?	What are Jaundice causes?: Jaundice is often a sign of a problem with the liver, gallbladder, or pancreas. Jaundice can occur when too much bilirubin builds up in the body. This may happen when: - There are too many red blood cells dying or breaking down and going to the liver. - The liver is overloaded or damaged. - The bilirubin from the liver is unable to properly move into the digestive tract. Conditions that can cause jaundice include: - Infections of the liver from a virus (hepatitis A, hepatitis B, hepatitis C, hepatitis D, and hepatitis E) or a parasite - Use of certain drugs (such as an overdose of acetaminophen) or exposure to poisons - Birth defects or disorders present since birth that makes it hard for the body to breakdown bilirubin (such as Gilbert syndrome, Dubin-Johnson syndrome, Rotor syndrome, or Crigler-Najjar syndrome) - Liver damage - Gallstones or gallbladder disorders - Blood disorders - Cancer of the pancreas - Bile build-up in the gallbladder because of pressure in the belly area during pregnancy (jaundice of pregnancy)
1.81818181818	Jaundice. Can older infants get jaundice? What is the age range?	Newborn jaundice - what to ask your doctor: Newborn jaundice is a common condition. It is caused by high levels of bilirubin (a yellow coloring) in your child&aposs blood. This can make your child&aposs skin and sclera (the whites of their eyes) look yellow. Your child may go home with some jaundice or may develop jaundice after going home. Below are some questions you may want to ask your health care provider about your child&aposs jaundice. - What causes jaundice in a newborn child? - How common is newborn jaundice? - Will the jaundice harm my child? - What are the treatments for jaundice? - How long does it take for the jaundice to go away? - How can I tell if the jaundice is getting worse? - How often should I feed my child? - What should I do if I am having trouble breastfeeding? - Does my child need blood transfusions for the jaundice? - Does my child need light therapy for the jaundice? Can this be done at home? - How do I arrange to have light therapy at home? Who do I call if I am having problems with the light therapy? - Do I need to use light therapy all day and night? How about when I am holding or feeding my child? - Can the light therapy harm my child? - When do we need to have a follow-up visit with my child&aposs provider? Updated by: Neil K. Kaneshiro, MD, MHA, Clinical Assistant Professor of Pediatrics, University of Washington School of Medicine, Seattle, WA. Also reviewed by David Zieve, MD, MHA, Medical Director, Brenda Conaway, Editorial Director, and the A.D.A.M. Editorial team.
1.90909090909	Jaundice. Can older infants get jaundice? What is the age range?	Newborn jaundice - what to ask your doctor (Questions): - What causes jaundice in a newborn child? - How common is newborn jaundice? - Will the jaundice harm my child? - What are the treatments for jaundice? - How long does it take for the jaundice to go away? - How can I tell if the jaundice is getting worse? - How often should I feed my child? - What should I do if I am having trouble breastfeeding? - Does my child need blood transfusions for the jaundice? - Does my child need light therapy for the jaundice? Can this be done at home? - How do I arrange to have light therapy at home? Who do I call if I am having problems with the light therapy? - Do I need to use light therapy all day and night? How about when I am holding or feeding my child? - Can the light therapy harm my child? - When do we need to have a follow-up visit with my child&aposs provider?
2.0	Jaundice. Can older infants get jaundice? What is the age range?	Jaundice and breastfeeding (Causes): Bilirubin is a yellow pigment that is produced as the body recycles old red blood cells. The liver helps break down bilirubin so that it can be removed from the body in the stool. It can be normal for newborn babies to be a little yellow between days 1 and 5 of life. The color most often peaks around day 3 or 4. Breast milk jaundice is seen after the first week of life. It is likely caused by: - Factors in a mother&aposs milk that help a baby absorb bilirubin from the intestine - Factors that keep certain proteins in the baby&aposs liver from breaking down bilirubin Sometimes, jaundice occurs when your baby does not get enough breast milk, instead of from the breast milk itself. This kind of jaundice is different because it starts in the first few days of life. It is called "breastfeeding failure jaundice," "breast-non-feeding jaundice," or even "starvation jaundice." - Babies who are born early (before 37 or 38 weeks) are not always able to feed well. - Breastfeeding failure or breast-non-feeding jaundice may also occur when feedings are scheduled by the clock (such as, every 3 hours for 10 minutes) or when babies who show signs of hunger are given pacifiers. Breast milk jaundice may run in families. It occurs just as often in males and females and affects about a third of all newborns who get only their mother&aposs milk.
0.727272727273	Jaundice. Can older infants get jaundice? What is the age range?	Newborn jaundice (When to Contact a Medical Professional): All babies should be seen by a provider in the first 5 days of life to check for jaundice: - Infants who spend less than 24 hours in a hospital should be seen by age 72 hours. - Infants who are sent home between 24 and 48 hours should be seen again by age 96 hours. - Infants who are sent home between 48 and 72 hours should be seen again by age 120 hours. Jaundice is an emergency if the baby has a fever, has become listless, or is not feeding well. Jaundice may be dangerous in high-risk newborns. Jaundice is generally NOT dangerous in babies who were born full term and who do not have other medical problems. Call the infant&aposs provider if: - Jaundice is severe (the skin is bright yellow) - Jaundice continues to increase after the newborn visit, lasts longer than 2 weeks, or other symptoms develop - The feet, especially the soles, are yellow Talk with your baby&aposs provider if you have questions.
-1.54545454545	Jaundice. Can older infants get jaundice? What is the age range?	Biliary atresia (Causes): Biliary atresia occurs when the bile ducts inside or outside the liver do not develop normally. The reason why this happens is unknown. The bile ducts help remove waste from the liver and carry salts that help the small intestine break down (digest) fat. In babies with biliary atresia, bile flow from the liver to the gallbladder is blocked. This can lead to liver damage and cirrhosis of the liver, which can be deadly.
-1.63636363636	Jaundice. Can older infants get jaundice? What is the age range?	Dubin-Johnson syndrome (Cause): DJS is a genetic disorder caused by mutations in the ABCC2 gene . The ABCC2 gene codes for a protein called multidrug resistance protein 2 (MRP2). MRP2 transports substances out of cells . It is primarily found in the liver, but can also be found in the kidneys, intestine, and placenta during pregnancy. [4] Mutations in the ABCC2 gene affect the structure and function of the MRP2 protein. This may disrupt the body&aposs ability to rid itself of bilirubin, resulting in a build up. [4]
-1.72727272727	Jaundice. Can older infants get jaundice? What is the age range?	Leptospirosis (Causes): These bacteria can be found in fresh water that has been soiled by animal urine. You may get infected if you come in contact with an infected animal. The infection occurs in warmer climates. Leptospirosis is not spread from person to person, except in very rare cases. Risk factors include: Occupational exposure -- farmers, ranchers, slaughterhouse workers, trappers, veterinarians, loggers, sewer workers, rice field workers, and military personnel Recreational activities -- fresh water swimming, canoeing, kayaking, and trail biking in warm areas Household exposure -- pet dogs, domesticated livestock, rainwater catchment systems, and infected rodents Weil disease is rare in the continental United States. Hawaii has the highest number of cases in the United States.
-1.81818181818	Jaundice. Can older infants get jaundice? What is the age range?	Gilbert syndrome (Causes): Changes in the UGT1A1 gene cause Gilbert syndrome. This gene provides instructions for making the bilirubin uridine diphosphate glucuronosyltransferase (bilirubin-UGT) enzyme, which is found primarily in liver cells and is necessary for the removal of bilirubin from the body. The bilirubin-UGT enzyme performs a chemical reaction called glucuronidation. During this reaction, the enzyme transfers a compound called glucuronic acid to unconjugated bilirubin, converting it to conjugated bilirubin. Glucuronidation makes bilirubin dissolvable in water so that it can be removed from the body. Gilbert syndrome occurs worldwide, but some mutations occur more often in particular populations. In many populations, the most common genetic change that causes Gilbert syndrome (known as UGT1A1*28) occurs in an area near the UGT1A1 gene called the promoter region, which controls the production of the bilirubin-UGT enzyme. This genetic change impairs enzyme production. However, this change is uncommon in Asian populations, and affected Asians often have a mutation that changes a single protein building block (amino acid) in the bilirubin-UGT enzyme. This type of mutation, known as a missense mutation, results in reduced enzyme function. People with Gilbert syndrome have approximately 30 percent of normal bilirubin-UGT enzyme function. As a result, unconjugated bilirubin is not glucuronidated quickly enough. This toxic substance then builds up in the body, causing mild hyperbilirubinemia. Not everyone with the genetic changes that cause Gilbert syndrome develops hyperbilirubinemia, indicating that additional factors, such as conditions that further hinder the glucuronidation process, may be necessary for development of the condition. For example, red blood cells may break down too easily, releasing excess amounts of bilirubin that the impaired enzyme cannot keep up with. Alternatively, movement of bilirubin into the liver, where it would be glucuronidated, may be impaired. These other factors may be due to changes in other genes.
-1.90909090909	Jaundice. Can older infants get jaundice? What is the age range?	Gilbert syndrome (Causes): Gilbert syndrome affects 1 in 10 people in some white groups.
-0.363636363636	latest information. WANT TO KNOW LATEST DEVELOPMENT IN LUNG CANCER treatment, MY FRIENDS WIFE AGE 45, NAME *NAME* SUFFERING WITH THIS DISEASE,WILL BE TAKING FIRST DOSE OF ALMITA PEMETREXED ON THRUSDAY THAT IS AFTER FOUR DAYS. PL. ADD MY E-MAIL ID	Lung cancer (Causes): Lung cancer is the deadliest type of cancer for both men and women. Each year, more people die of lung cancer than of breast, colon, and prostate cancers combined. Lung cancer is more common in older adults. It is rare in people under age 45. Cigarette smoking is the leading cause of lung cancer. The more cigarettes you smoke per day and the earlier you started smoking, the greater your risk of lung cancer. There is no evidence that smoking low-tar cigarettes lowers the risk. Lung cancer can also affect people who have never smoked. Secondhand smoke (breathing the smoke of others) increases your risk of lung cancer. The following may also increase your risk of lung cancer: - Exposure to asbestos. - Exposure to cancer-causing chemicals such as uranium, beryllium, vinyl chloride, nickel chromates, coal products, mustard gas, chloromethyl ethers, gasoline, and diesel exhaust. - Exposure to radon gas. - Family history of lung cancer. - High levels of air pollution. - High levels of arsenic in drinking water. - Radiation therapy to the lungs.
-0.454545454545	latest information. WANT TO KNOW LATEST DEVELOPMENT IN LUNG CANCER treatment, MY FRIENDS WIFE AGE 45, NAME *NAME* SUFFERING WITH THIS DISEASE,WILL BE TAKING FIRST DOSE OF ALMITA PEMETREXED ON THRUSDAY THAT IS AFTER FOUR DAYS. PL. ADD MY E-MAIL ID	Do you have information about Cancer Alternative Therapies: Summary : You have many choices to make about your cancer treatment. One choice you might be thinking about is complementary and alternative medicine (CAM). CAM is the term for medical products and practices that are not part of standard care. Examples of CAM therapies are acupuncture, chiropractic, and herbal medicines. People with cancer may use CAM to - Help cope with the side effects of cancer treatments - Ease worries of cancer treatment and related stress - Feel that they are doing something more to help their own care CAM treatments do not work for everyone. Some methods, such as acupuncture, might help with nausea, pain and other side effects of cancer treatment. Talk to your doctor to make sure that all aspects of your cancer care work together. NIH: National Cancer Institute
